#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.79;200;200;0;52.04;0;58.43;0;0.32
119.94;200;200;0;87.09;0;115.29;0;0.35
179.97;200;200;0;122.64;0;174.92;0;0.39
239.88;200;200;0;147.99;0;224.66;0;0.47
299.83;200;200;0;175.36;0;259.76;0;0.49
359.94;200;200;0;201.84;0;309.36;0;0.44
419.7;200;200;0;232.7;0;369.28;0;0.56
479.98;200;200;0;241;0;422.81;0;0.55
539.72;200;200;0;279.22;0;459.04;0;0.59
599.86;200;200;0;271.73;0;500.2;0;0.55
659.93;200;200;0;322.3;0;530.87;0;0.57
719.98;200;200;0;315.25;0;562.55;0;0.56
779.99;200;200;0;313.27;0;648.7;0;0.62
839.96;200;200;0;323.31;0;672.34;0;0.66
899.99;200;200;0;353.77;0;707.54;0;0.65
959.96;200;200;0;341.76;0;678.73;0;0.67
1019.93;200;200;0;368.38;0;766.89;0;0.67
1079.91;200;200;0;359.58;0;750.81;0;0.7
1139.89;200;200;0;385.84;0;796.45;0;0.72
1199.64;200;200;0;435.37;0;937.65;0;0.67
1259.76;200;200;0;491.51;0;962.34;0;0.68
1319.73;200;192;0;386.14;0;943.02;0;0.7
1379.79;200;179;0;422.74;0;969.73;0;0.73
1439.85;200;167;0;442.07;0;1007.88;0;0.75
1499.81;200;160;0;456.67;0;1091.97;0;0.78
1559.74;200;153;0;420.45;0;1255.63;0;0.75
1619.97;200;153;0;482.71;0;1295.46;0;0.74
1679.91;200;130;0;491.24;0;1447.73;0;0.69
1739.78;200;123;0;479.98;0;1538.05;0;0.68
1799.92;200;115;0;511.46;0;1605.26;0;0.65
