#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;0;1;3;0/59.79;0/45.31,1/59.79,2/55.26;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/10,1/11,2/13;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/2
119.94;0;2;1;3;0/119.94;0/52.45,1/88.91,2/61.57;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/10,1/10,2/14;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/9,2/16
179.97;0;5;1;3;0/179.97;0/81.71,1/111.46,2/87.91;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/13,1/9,2/11;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/26,1/19,2/24
239.88;0;9;1;3;0/239.88;0/112.05,1/119.07,2/109.88;0/239.88;0/239.88,1/239.88,2/239.88;0/0;0/14,1/8,2/14;0/0;0/16,1/15,2/21;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/2;0/0;0/34,1/32,2/34
299.83;0;12;1;3;0/299.83;0/140.31,1/128.26,2/112.98;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/13,1/8,2/15;0/0;0/19,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/43,1/46,2/49
359.94;0;15;1;3;0/359.94;0/163.75,1/143.39,2/137.5;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/13,1/8,2/11;0/0;0/17,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/52,1/57,2/58
419.7;0;19;1;3;0/419.7;0/185.07,1/164.65,2/154.48;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/11,1/11,2/10;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/62,1/67,2/70
479.98;0;22;1;3;0/479.98;0/201.61,1/194.28,2/157.74;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/8,1/10,2/9;0/0;0/13,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/6;0/0;0/74,1/76,2/84
539.72;0;25;1;3;0/539.72;0/213.86,1/212.08,2/182.87;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/11,1/8,2/10;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/7;0/0;0/86,1/86,2/93
599.86;0;29;1;3;0/599.86;0/251.54,1/240.94,2/210.62;0/599.86;0/599.86,1/599.86,2/599.86;0/0;0/10,1/10,2/9;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/92,1/94,2/102
659.93;0;32;1;3;0/659.93;0/260.49,1/277.55,2/245.37;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/11,1/9,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/105,1/100,2/109
719.98;0;35;1;3;0/719.98;0/301.34,1/290.78,2/274.89;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/10,1/8,2/7;0/0;0/13,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/110,1/112,2/116
