#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.72;0;1
6.81;0;3
7.9;0;1
9.87;0;2
13.38;0;1
14.49;0;1
15.49;0;2
16.53;0;1
17.54;0;1
18.58;0;2
19.63;0;3
20.63;0;1
22.25;0;1
23.59;0;1
25.75;0;1
26.75;0;1
27.84;0;1
29.13;0;1
30.42;0;1
31.42;0;1
32.47;0;2
34.01;0;1
35.1;0;1
36.18;0;1
37.26;0;1
38.56;0;1
39.98;0;2
41.02;0;1
42.44;0;2
43.48;0;2
44.53;0;1
45.64;0;1
48.03;0;1
50.7;0;1
53.94;0;1
56.25;0;1
57.41;0;1
59.12;0;1
60.71;0;1
63.34;0;1
67.71;0;1
70.84;0;1
75.68;0;1
77.81;0;1
78.94;0;1
84.47;0;1
87.95;0;1
89.01;0;2
90.62;0;1
98.24;0;1
100.91;0;1
102.21;0;1
104.83;0;1
110.83;0;1
112.09;0;1
113.25;0;1
115.58;0;1
117.41;0;1
121.68;0;1
130.9;0;1
133;0;1
134.21;0;1
136.25;0;1
137.89;0;1
140;0;1
144.44;0;1
147.27;0;1
148.44;0;1
149.51;0;2
151.44;0;1
152.48;0;1
154.99;0;1
157.46;0;1
158.57;0;1
161.65;0;1
162.73;0;1
165;0;1
166.36;0;2
167.42;0;1
169;0;1
170.05;0;1
172.92;0;1
174.26;0;1
175.39;0;1
176.63;0;1
177.64;0;1
179.3;0;1
180.48;0;2
182.97;0;1
184.18;0;2
186.22;0;1
187.31;0;1
196.26;0;1
198.35;0;1
200.63;0;1
203.25;0;1
209.19;0;1
210.5;0;1
211.53;0;1
212.69;0;1
217.03;0;1
219.52;0;1
220.53;0;1
227.78;0;1
233.28;0;1
234.29;0;1
235.78;0;1
236.78;0;1
246.11;0;1
248.33;0;1
250.41;0;1
254.79;0;1
255.79;0;1
256.79;0;1
259.46;0;1
260.63;0;1
263.7;0;1
264.84;0;1
265.93;0;1
267.02;0;1
268.13;0;1
269.2;0;1
272.7;0;1
276.8;0;1
279.31;0;1
280.52;0;1
282.56;0;1
286.14;0;1
288.66;0;1
290.73;0;1
293.44;0;1
294.61;0;1
295.95;0;2
303.82;0;1
304.91;0;1
306;0;1
309.75;0;1
310.79;0;1
313.25;0;1
314.5;0;1
318.54;0;1
321.21;0;1
324.75;0;1
326.46;0;1
327.47;0;1
328.72;0;1
330.97;0;2
332.05;0;1
334.51;0;1
335.68;0;1
