#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.8;200;200;0;52.14;0;59.8;0;0.32
119.94;200;200;0;83.95;0;106.45;0;0.37
179.85;200;200;0;118.12;0;170.36;0;0.35
239.87;200;200;0;151.52;0;232.07;0;0.39
299.85;200;200;0;175;0;268.56;0;0.44
359.59;200;200;0;196.01;0;306.09;0;0.39
419.69;200;200;0;221.79;0;341.03;0;0.42
479.88;200;200;0;238.54;0;378.81;0;0.44
539.66;200;200;0;264.49;0;420.57;0;0.47
599.79;200;200;0;240.24;0;479.76;0;0.54
659.92;200;200;0;246.61;0;549.22;0;0.53
719.92;200;200;0;288.52;0;596.76;0;0.56
779.76;200;200;0;235.27;0;575.17;0;0.65
839.72;200;200;0;214.93;0;642.47;0;0.69
899.95;200;200;0;206.32;0;683.35;0;0.68
959.88;200;200;0;214.52;0;650.41;0;0.73
1019.88;200;200;0;232.06;0;638.83;0;0.76
1079.94;200;200;0;225.42;0;696.36;0;0.8
1139.79;200;200;0;269.75;0;794.34;0;0.77
1199.93;200;200;0;245.96;0;797.35;0;0.78
1259.88;200;184;0;267.26;0;838.55;0;0.75
1319.99;200;167;0;247.84;0;825.38;0;0.83
1379.66;200;153;0;281.98;0;1054.53;0;0.8
1439.97;200;140;0;221.25;0;1027.08;0;0.82
1499.98;200;131;0;233.25;0;1103.41;0;0.86
1559.91;200;126;0;260.72;0;1196.38;0;0.8
1619.8;200;113;0;274.41;0;1208.58;0;0.82
1679.6;200;106;0;298.98;0;1296.46;0;0.76
1739.88;200;93;0;298.78;0;1334.29;0;0.77
1799.95;200;84;0;319.66;0;1432.69;0;0.8
