#TimeStamp;TripTime;Type
36;19;O
44;23;O
45;32;O
54;24;O
69;23;O
77;24;O
108;22;O
127;16;O
147;22;O
176;7;O
184;25;O
194;20;O
225;15;O
230;16;O
253;28;O
265;22;O
282;19;O
296;18;O
303;20;O
312;14;O
398;19;O
411;20;O
437;35;O
446;18;O
455;25;O
473;13;O
499;12;O
509;19;O
530;25;O
537;26;O
561;17;O
570;18;O
604;23;O
615;24;O
641;27;O
643;12;O
688;12;O
709;23;O
730;23;O
736;42;O
752;27;O
765;26;O
810;27;O
812;25;O
837;19;O
851;17;O
868;31;O
881;14;O
893;11;O
895;27;O
934;19;O
945;20;O
952;16;O
966;12;O
1001;14;O
1016;29;O
1035;30;O
1045;13;O
1050;14;O
1058;24;O
1116;19;O
1117;23;O
1138;19;O
1150;17;O
1151;27;O
1179;25;O
1191;14;O
1237;29;O
1248;16;O
1250;14;O
1291;26;O
1299;13;O
1313;7;O
1318;13;O
1346;28;O
1375;24;O
1391;15;O
1413;16;O
1423;23;O
1423;17;O
1444;19;O
1465;13;O
1479;15;O
1480;22;O
1520;18;O
1520;19;O
1545;14;O
1565;15;O
1570;33;O
1576;29;O
1606;20;O
1610;20;O
1613;25;O
1639;22;O
1674;13;O
1689;33;O
1694;16;O
1694;24;O
1697;25;O
1720;16;O
1762;26;O
1788;27;O
1789;29;O
