#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.5
59.87;20;200;0;51.98;0;59.87;0;0.47
119.77;20;200;0;90.24;0;119.77;0;0.46
179.89;20;200;0;138.66;0;171.07;0;0.46
239.85;20;200;0;145.81;0;233.76;0;0.49
299.95;20;200;0;179.41;0;283.9;0;0.48
359.95;20;200;0;216.79;0;310.98;0;0.5
419.72;20;200;0;230.57;0;371.69;0;0.51
479.98;20;200;0;199.65;0;409.75;0;0.6
539.97;20;200;0;237.59;0;443.01;0;0.53
599.99;20;200;0;239.88;0;468.96;0;0.42
659.85;20;200;0;241.34;0;455.11;0;0.46
719.89;20;200;0;258.58;0;471.47;0;0.48
779.7;20;200;0;273.97;0;595.7;0;0.47
839.96;20;200;0;239.71;0;621.16;0;0.6
899.72;200;200;0;245.67;0;647.84;0;0.64
959.72;200;200;0;282.99;0;774.3;0;0.65
1019.71;200;200;0;286.34;0;804.2;0;0.59
1079.63;200;200;0;259.75;0;858.22;0;0.6
1139.8;200;200;0;246.26;0;820.34;0;0.74
1199.94;200;200;0;270.55;0;935.73;0;0.72
1259.71;200;200;0;302.23;0;1056.07;0;0.65
1319.93;200;200;0;287.07;0;1035.1;0;0.66
1379.92;200;200;0;314.21;0;947.1;0;0.68
1439.72;200;200;0;343.54;0;1073.22;0;0.69
1499.9;200;200;0;331.8;0;1063.57;0;0.69
1559.99;200;200;0;274.37;0;943.05;0;0.73
1619.76;200;200;0;314.12;0;992.59;0;0.67
1679.97;200;191;0;338.34;0;1093.73;0;0.68
1739.92;200;180;0;330.2;0;1033.35;0;0.69
1799.73;200;175;0;294.72;0;1059.28;0;0.66
