#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;4
5.02;0;3
6.11;0;2
7.48;0;3
8.72;0;4
9.72;0;2
10.72;0;2
11.76;0;3
12.81;0;6
13.81;0;3
14.81;0;4
15.89;0;5
16.89;0;1
17.89;0;2
18.89;0;3
19.89;0;2
20.98;0;3
21.98;0;4
23.03;0;3
24.06;0;2
25.07;0;1
26.11;0;4
27.11;0;3
28.21;0;1
29.3;0;2
30.4;0;3
31.4;0;3
32.45;0;1
33.49;0;3
34.49;0;3
35.86;0;1
36.91;0;3
37.95;0;2
39.03;0;1
40.04;0;3
41.07;0;1
42.49;0;1
43.7;0;4
44.7;0;2
46.37;0;1
47.74;0;1
48.99;0;1
50.05;0;2
51.14;0;1
52.16;0;1
53.25;0;1
54.28;0;1
55.9;0;1
57.36;0;1
58.49;0;1
59.82;0;1
61.62;0;1
63.03;0;1
65.08;0;1
66.53;0;1
67.66;0;2
68.79;0;1
70.57;0;1
72.49;0;1
76.08;0;1
78.25;0;1
79.34;0;1
84.18;0;1
86.83;0;1
91.98;0;1
94.93;0;1
101.1;0;1
108.3;0;1
111.02;0;1
117.19;0;1
120.69;0;1
209.44;0;1
210.51;0;1
212.85;0;1
217.61;0;1
218.69;0;1
221.36;0;1
222.43;0;1
223.52;0;1
226.19;0;1
227.26;0;1
228.35;0;1
230.74;0;1
231.81;0;1
234.71;0;1
236.38;0;1
237.47;0;1
240.13;0;1
241.17;0;1
243.84;0;1
244.97;0;1
245.97;0;1
247.01;0;1
251.84;0;1
255.48;0;1
259.36;0;1
343.88;0;1
352.71;0;1
358.16;0;1
364.2;0;1
367.37;0;1
372.88;0;1
376.39;0;1
385.14;0;1
394.26;0;1
399.71;0;1
402.22;0;1
406.77;0;1
407.86;0;1
413.56;0;1
414.81;0;1
417.19;0;1
418.28;0;1
423.36;0;2
424.67;0;1
427.07;0;1
428.19;0;1
429.76;0;1
432.03;0;1
434.32;0;1
437.24;0;1
439.98;0;1
442.69;0;1
444.07;0;1
448.91;0;1
450;0;1
453.49;0;1
531.01;0;1
536.51;0;1
540.01;0;1
547.59;0;1
550.78;0;1
556.66;0;1
566.79;0;1
569.99;0;1
571.05;0;1
575.89;0;1
579.49;0;1
581.47;0;1
583.39;0;1
584.96;0;1
586.3;0;1
587.36;0;1
588.53;0;1
589.76;0;1
591.01;0;2
592.27;0;1
593.36;0;1
595.32;0;1
596.41;0;1
599.02;0;2
600.03;0;2
603.33;0;1
606.86;0;1
608.32;0;1
609.32;0;1
610.36;0;1
611.4;0;1
612.45;0;2
614.49;0;1
615.58;0;2
617.63;0;1
618.88;0;1
625.8;0;1
628.47;0;1
629.55;0;1
631.93;0;1
633.05;0;1
635.02;0;1
642.1;0;1
647.55;0;1
653.45;0;1
663.58;0;1
666.25;0;1
678.41;0;1
682.05;0;1
773.53;0;1
779.03;0;1
782.53;0;1
790.12;0;1
792.16;0;1
794.98;0;1
796.33;0;1
802.48;0;1
803.54;0;1
805.15;0;1
807.62;0;1
810.54;0;1
813.78;0;2
814.87;0;2
818.62;0;2
819.62;0;1
820.67;0;1
821.71;0;1
822.75;0;2
824.38;0;1
825.41;0;1
826.68;0;1
828.92;0;1
830.08;0;1
832.14;0;1
833.76;0;1
834.97;0;1
836.92;0;1
838.31;0;1
840.17;0;1
841.18;0;1
842.25;0;1
845.25;0;1
846.63;0;1
850.75;0;1
861.18;0;1
865.93;0;1
869.43;0;1
879.35;0;1
887.25;0;1
987.7;0;1
995.21;0;1
997.88;0;1
1003.33;0;1
1005.53;0;1
1008.59;0;1
1010.37;0;1
1014.09;0;1
1016.16;0;1
1017.59;0;1
1020.65;0;1
1025.12;0;1
1027.49;0;1
1030.12;0;1
1031.41;0;1
1033.07;0;1
1035.85;0;1
1039.04;0;1
1042.29;0;1
1044.02;0;1
1047.74;0;1
1049.21;0;1
1051.7;0;1
1054.66;0;1
1056.87;0;1
1060.12;0;1
1061.2;0;1
1062.78;0;1
1064.75;0;1
1066.28;0;1
1067.45;0;1
1069.37;0;1
1074.66;0;1
1077.12;0;1
1078.12;0;1
1081.61;0;1
1082.62;0;1
1094.07;0;1
1097.32;0;1
1109.49;0;1
1111.33;0;1
1112.99;0;1
1122.83;0;1
1128.28;0;1
1136.57;0;1
1172.41;0;1
1182.58;0;1
1188.03;0;1
1192.12;0;1
1198.89;0;1
1243.88;0;1
1246.4;0;1
1251.39;0;1
1254.06;0;1
1255.91;0;1
1259.51;0;1
1261.36;0;1
1262.65;0;1
1265.27;0;1
1267.98;0;1
1270.02;0;1
1272.06;0;1
1274.15;0;1
1275.52;0;1
1279.02;0;1
1280.42;0;1
1295.35;0;1
1302.85;0;1
1305.52;0;1
1310.97;0;1
1314.47;0;1
1322.59;0;1
1326.09;0;1
1332.26;0;1
1337.1;0;1
1354.95;0;1
1365.12;0;1
1370.58;0;1
1372.62;0;1
1379.41;0;1
1381.5;0;1
1385.58;0;1
1390.34;0;1
1391.43;0;1
1393.84;0;1
1396;0;1
1397.05;0;1
1404.92;0;1
1407.14;0;1
1413.25;0;1
1416.84;0;1
1423.01;0;1
1426.51;0;1
1451.56;0;1
1461.19;0;1
1462.28;0;1
1466.02;0;1
1467.68;0;1
1470.27;0;1
1471.32;0;1
1477.72;0;1
1479.61;0;1
1480.77;0;1
1483.56;0;1
1488.6;0;1
1489.69;0;1
1493.44;0;1
1495.01;0;1
1497.73;0;1
1500.53;0;1
1501.93;0;1
1503.2;0;1
1504.6;0;1
1508.65;0;1
1509.88;0;1
1511.13;0;1
1516.1;0;1
1517.64;0;1
1519.6;0;1
1520.69;0;2
1525.81;0;1
1528.85;0;1
1530.15;0;1
1534.09;0;1
1538.52;0;1
1539.74;0;1
1542.23;0;1
1544.9;0;1
1550.41;0;1
1551.78;0;1
1555.86;0;1
1558.36;0;1
1559.64;0;1
1565.14;0;1
1568.15;0;1
1574.99;0;1
1579.82;0;1
1593.87;0;1
1599.37;0;1
1604.21;0;1
1611.68;0;1
1614.74;0;1
1622.87;0;1
1626.34;0;1
1632.89;0;1
1636.39;0;1
1642.6;0;1
1654.77;0;1
1660.22;0;1
1671.13;0;1
1672.16;0;1
1677.46;0;1
1680.71;0;1
1681.96;0;1
1685.02;0;1
1688.88;0;1
1690.47;0;1
1692.38;0;1
1693.47;0;1
1698.04;0;1
1705.8;0;1
1707.89;0;1
1720.46;0;1
1723.96;0;1
1744.55;0;1
1757.38;0;1
1762.87;0;1
1768.99;0;1
1771.9;0;1
1776.69;0;1
1778.07;0;1
1782.91;0;1
1786.19;0;1
1791.64;0;1
1795.6;0;1
