#TimeStamp;Bot;Pod;OutputStation
34.13;2;20;1
34.62;1;47;2
44.08;2;20;1
44.75;1;47;2
47.95;4;51;0
54.28;2;20;1
54.94;1;47;2
58.16;4;51;0
64.32;2;20;1
65.12;1;47;2
68.21;4;51;0
74.39;2;20;1
75.16;1;47;2
78.25;4;51;0
84.74;0;25;1
85.21;1;47;2
88.27;4;51;0
94.8;0;25;1
95.44;1;47;2
98.31;4;51;0
104.88;0;25;1
105.55;1;47;2
108.35;4;51;0
114.95;0;25;1
115.3;1;47;2
118.55;4;51;0
124.91;0;25;1
125.68;1;47;2
128.68;4;51;0
135.04;0;25;1
135.8;1;47;2
138.81;4;51;0
145.3;0;25;1
145.93;1;47;2
148.77;4;51;0
155.72;0;25;1
156.05;1;47;2
158.93;4;51;0
166.05;0;25;1
166.1;1;47;2
169.05;4;51;0
176.1;0;25;1
176.18;1;47;2
179.1;4;51;0
186.18;0;25;1
186.18;1;47;2
189.18;4;51;0
195.88;1;47;2
196.22;0;25;1
198.91;4;51;0
205.88;1;47;2
206.35;0;25;1
208.91;4;51;0
216.11;9;31;2
216.22;7;50;1
219.22;6;24;0
226.24;9;31;2
226.39;7;50;1
229.02;6;24;0
236.43;9;31;2
236.81;7;50;1
239.27;6;24;0
246.64;9;31;2
246.81;7;50;1
249.69;6;24;0
256.81;7;50;1
256.81;9;31;2
259.81;6;24;0
266.71;7;50;1
267.01;9;31;2
269.99;6;24;0
277.01;7;50;1
277.43;9;31;2
280;6;24;0
287.19;7;50;1
287.85;9;31;2
290.04;6;24;0
297.15;7;50;1
298.27;9;31;2
300.43;6;24;0
307.43;7;50;1
308.69;9;31;2
310.47;6;24;0
317.85;7;50;1
319.11;9;31;2
320.88;6;24;0
328.27;7;50;1
329.53;9;31;2
331.27;6;24;0
338.69;7;50;1
339.95;9;31;2
341.72;6;24;0
349.11;7;50;1
350;3;0;2
352.11;6;24;0
359.53;7;50;1
360.42;3;0;2
362.53;6;24;0
369.95;7;50;1
370.79;3;0;2
372.96;6;24;0
380.37;7;50;1
380.84;3;0;2
383.37;6;24;0
390.55;7;50;1
390.97;1;12;2
393.51;6;24;0
400.97;7;50;1
400.97;1;12;2
403.93;6;24;0
411.26;7;50;1
411.26;1;12;2
414.26;5;53;0
421.68;2;16;1
421.68;1;12;2
424.67;5;53;0
431.9;2;16;1
431.9;1;12;2
434.72;5;53;0
441.95;2;16;1
441.95;1;12;2
444.98;5;53;0
452;2;16;1
452;1;12;2
454.88;5;53;0
462.14;1;12;2
462.42;2;16;1
464.94;5;53;0
472.42;1;12;2
472.84;2;16;1
474.94;5;53;0
482.84;2;16;1
482.84;1;12;2
485.03;5;53;0
493.26;2;16;1
493.26;1;12;2
495.45;5;53;0
503.68;2;16;1
503.68;1;12;2
505.87;5;53;0
514.1;2;16;1
514.1;1;12;2
516.29;5;53;0
524.52;2;16;1
524.52;1;12;2
526.71;5;53;0
534.94;2;16;1
534.94;1;12;2
537.13;8;15;0
545.36;2;16;1
545.36;1;12;2
547.17;8;15;0
555.78;2;16;1
555.78;1;12;2
557.33;8;15;0
