#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.21;1;54.21;54.21;-9608.77
54.62;2;54.62;54.62;-9756.65
58.09;0;58.09;58.09;-8841.75
64.12;1;64.12;64.12;-9604.15
68.16;0;68.16;68.16;-8951.05
84.64;1;84.64;30.36;-12337.69
84.85;2;84.85;84.85;-9734.11
94.61;1;94.61;94.61;-9309.47
95.39;2;95.39;41.12;-10553.29
97.93;0;97.93;97.93;-8995.93
104.79;1;104.79;104.79;-9307.49
105.3;2;105.3;50.36;-10543.85
118.32;0;118.32;64.04;-10420.15
125.3;2;125.3;40.1;-10639.59
128.35;0;128.35;70.19;-10726.39
135.72;2;135.72;40.29;-10744.41
138.77;0;138.77;70.56;-10783.76
145.16;1;145.16;60.42;-10285.29
145.72;2;145.72;40.17;-11158.85
155.32;1;155.32;70.58;-10250.75
155.72;2;155.72;30.05;-11271.42
158.62;0;158.62;60.31;-10891.04
165.79;1;165.79;70.99;-10339.4
166.05;2;40.38;30.25;-11507.35
168.74;0;168.74;50.19;-10953.43
175.87;1;175.87;70.98;-11033.01
176.1;2;176.1;30.17;-11788.69
178.79;0;178.79;50.11;-11461.04
185.91;1;185.91;40.61;-11934.81
188.87;0;188.87;50.05;-11857.17
195.88;1;49.95;40.15;-10544.47
206.22;1;60.92;40.17;-11654.44
219.07;0;32.89;32.85;-11718.71
226.19;2;226.19;226.19;-9578.89
226.24;1;226.24;226.24;-9232.55
236.38;2;236.38;236.38;-9601.84
236.43;1;236.43;236.43;-9395.87
238.98;0;238.98;238.98;-9104.83
249.6;0;249.6;249.6;-8997.41
256.56;2;256.56;37.34;-10019.41
259.41;0;259.41;259.41;-9130.44
266.71;2;266.71;40.48;-10188.13
269.95;0;269.95;100.89;-10591.8
276.76;1;276.76;90.58;-11670.49
277.01;2;57.78;40.58;-10273.69
287.43;2;287.43;30.62;-10266
289.95;0;289.95;70.72;-9553.57
297.85;2;297.85;30.84;-10770.16
300.08;0;300.08;80.86;-9724.85
307.2;1;307.2;87.97;-9718.6
308.27;2;308.27;30.84;-11728.29
310.37;0;310.37;71.1;-9762.73
317.56;1;317.56;91.16;-9738.81
318.69;2;48.7;30.84;-11740.75
320.84;0;320.84;71.15;-9809.69
327.98;1;327.98;91.17;-9964.43
329.11;2;160.05;30.84;-11948.5
330.92;0;330.92;71.11;-10051.21
338.4;1;338.4;61.39;-9989.87
339.53;2;339.53;30.84;-12283.02
341.68;0;341.68;71.69;-10130.43
348.92;1;348.92;41.49;-10248.66
349.95;2;349.95;30.84;-12462.08
351.97;0;213.16;61.93;-10173.47
359.22;1;69.17;41.37;-10315.67
360.08;2;360.08;360.08;-9394.43
362.25;0;143.03;61.83;-10874.97
369.72;1;48.83;41.45;-9635.14
372.92;0;372.92;62.45;-10980.13
380;1;380;41.31;-10343.35
380.6;2;380.6;380.6;-9449.92
382.98;0;382.98;62.1;-11255
390.5;1;164.11;41.39;-10374.85
393.37;0;65.1;62.1;-10300.63
400.64;1;48.53;41.11;-9786.11
403.73;0;403.73;62;-11270.09
410.89;1;292.34;40.95;-10412.73
410.89;2;410.89;234.71;-9532.46
414.02;0;414.02;61.91;-11648.29
421.32;1;421.32;40.95;-10774.21
421.32;2;421.32;255.22;-9532.63
424.28;0;424.28;424.28;-8794.32
431.86;1;431.86;431.86;-8986.66
431.86;2;431.86;91.91;-9765.36
434.41;0;434.41;434.41;-8904.92
444.74;0;444.74;265.64;-9407.63
451.92;1;451.92;387.6;-10334.43
451.92;2;184.92;101.92;-10652.87
462.14;1;462.14;265.92;-10316.93
472.17;2;417.89;81.62;-8973.48
472.42;1;472.42;266.07;-10329.42
482.6;2;418.28;71.34;-9199.79
484.94;0;484.94;70.68;-9506.42
493.01;1;313.91;71.33;-9572.94
493.01;2;493.01;71.33;-9873.25
495.36;0;84.1;81.1;-8269.06
503.4;1;503.4;81.72;-9538.3
503.4;2;503.4;71.5;-9986.6
505.78;0;505.78;81.11;-9936.83
513.85;1;513.85;81.95;-9946.82
513.85;2;513.85;61.85;-10160.17
516.2;0;516.2;81.48;-10063.17
524.24;1;524.24;72.25;-10176.69
524.24;2;524.24;51.83;-10424.14
526.62;0;115.36;81.64;-10062.79
534.66;1;192.94;72.24;-10320.84
534.66;2;534.66;51.82;-10489.07
536.98;0;536.98;51.95;-10511.43
545.22;1;308.79;72.38;-10463.63
545.22;2;120.55;51.96;-10579.12
547.05;0;547.05;547.05;-8754.42
555.57;1;359.35;62.31;-10517.88
555.57;2;369.35;51.89;-10687.05
565.8;1;565.8;62.12;-10589.97
565.8;2;399.7;51.7;-10733.68
575.93;1;575.93;61.84;-10673.24
575.93;2;575.93;51.42;-10985.22
586.35;1;586.35;586.35;-8893.08
586.35;2;586.35;51.41;-11042.44
587.44;0;587.44;52.09;-10156.36
606.8;2;606.8;606.8;-9219.4
626.47;1;626.47;215.21;-9036.75
626.86;2;286.91;266.44;-8165.93
627.75;0;627.75;41.23;-9546.57
638.17;0;638.17;50.58;-11694.45
646.95;2;646.95;266.11;-9002.66
648.44;0;341.01;275.47;-10513.57
656.62;1;224.72;121.68;-8493.23
668.39;0;668.39;274.88;-10603.34
677.33;2;130.16;101;-7942.82
678.88;0;678.88;678.88;-8247.57
687.28;1;160.57;141.92;-9695.93
688.81;0;688.81;284.88;-11090.06
697.55;2;212.53;90.69;-10515.16
707.97;2;204.29;101.11;-9531.09
718.39;2;111.53;91.49;-9927.38
727.46;1;727.46;161.26;-10209.39
728.81;2;121.95;81.49;-10331.24
729.23;0;380.12;202.53;-8669.71
737.88;1;323.62;161.56;-10189.66
739.23;2;266.39;61.68;-10812.44
739.47;0;287.48;101.05;-9001.03
747.98;1;313.27;171.66;-9519.49
749.65;2;70.64;51.68;-10261.83
749.89;0;214.96;111.47;-9714.04
758.53;1;182.2;172.01;-10247.48
759.65;2;235.13;51.26;-10840.75
760;0;183.68;111.45;-9926.08
768.95;1;768.95;142.08;-10312.22
770.07;2;386.7;51.26;-10901.47
779.49;1;681.18;122.59;-10434.17
780.14;0;153.23;111.55;-10053.78
780.14;2;91.08;50.91;-11262.35
789.56;1;789.56;789.56;-8844.47
790.58;0;121.99;111.57;-10456.31
790.58;2;61.35;51.11;-10758.4
800;1;800;20.35;-9591.53
800.96;0;162.53;111.9;-10548.39
810.14;1;810.14;30.49;-9695.35
811.04;2;811.04;811.04;-8875.2
820.42;1;820.42;30.72;-9713.54
821.13;0;71.13;71.01;-9570.27
830.55;1;830.55;274.77;-9890.39
831.09;2;831.09;275.31;-10431.3
840.89;1;604.08;439.92;-11528.88
841.22;2;841.22;275.03;-11204.81
841.55;0;841.55;325.26;-7929.31
851.42;2;695.7;91.42;-10363.74
851.63;0;429.95;345.77;-9616.31
861.12;1;861.12;133.57;-9532.31
871.74;0;871.74;324.57;-9596.1
902.16;0;902.16;121.62;-10067.17
920.84;1;162.03;100.26;-11205.99
