#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/48.27,1/34.59,2/35.72;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/4,1/6,2/6;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/3
119.77;0;1;1;3;0/119.77;0/49.66,1/36.87,2/37.33;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/4,1/4,2/6;0/0;0/15,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/9,2/9
179.89;0;1;1;3;0/179.89;0/51.62,1/39.45,2/38.99;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/4,1/4,2/8;0/0;0/16,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/14,1/15,2/15
239.85;0;4;1;3;0/239.85;0/53.75,1/41.72,2/40.47;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/3,1/3,2/5;0/0;0/14,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/20,1/21,2/21
299.95;0;4;1;3;0/299.95;0/55.15,1/43.6,2/44.31;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/3,1/3,2/5;0/0;0/13,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/25,1/27,2/27
359.95;0;5;1;3;0/359.95;0/58.2,1/47.72,2/47.78;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/3,1/3,2/4;0/0;0/13,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/31,1/33,2/32
419.72;0;8;1;3;0/419.72;0/61.61,1/50.75,2/50.62;0/419.72;0/419.72,1/419.72,2/419.72;0/0;0/8,1/4,2/3;0/0;0/22,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/37,1/38,2/38
479.98;0;8;1;3;0/479.98;0/63.22,1/53.53,2/52.81;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/3,1/3,2/3;0/0;0/19,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/43,1/44,2/44
539.97;0;9;1;3;0/539.97;0/65.94,1/57.37,2/56.89;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/5,1/3,2/3;0/0;0/21,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/49,1/50,2/50
599.99;0;12;1;3;0/599.99;0/68,1/60.2,2/59.71;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/2,1/2,2/6;0/0;0/19,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/55,1/56,2/56
659.85;0;13;1;3;0/659.85;0/69.76,1/61.99,2/61.53;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/1,1/2,2/4;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/61,1/62,2/62
719.89;0;13;1;3;0/719.89;0/71.94,1/63.28,2/65.3;0/719.89;0/719.89,1/719.89,2/719.89;0/0;0/1,1/2,2/4;0/0;0/14,1/10,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/67,1/68,2/68
779.7;0;14;1;3;0/779.7;0/74.32,1/66.76,2/67.91;0/779.7;0/779.7,1/779.7,2/779.7;0/0;0/2,1/6,2/5;0/0;0/15,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/72,1/74,2/73
839.96;0;18;1;3;0/839.96;0/76.1,1/69.08,2/69.7;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/2,1/3,2/5;0/0;0/17,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/78,1/79,2/79
899.72;0;18;1;3;0/899.72;0/78.92,1/70.47,2/70.78;0/899.72;0/899.72,1/899.72,2/899.72;0/0;0/0,1/3,2/5;0/0;0/14,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/84,1/85,2/85
959.72;0;18;1;3;0/959.72;0/83.12,1/74,2/72.85;0/959.72;0/959.72,1/959.72,2/959.72;0/0;0/0,1/3,2/5;0/0;0/12,1/11,2/10;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/90,1/91,2/91
1019.71;0;20;1;3;0/1019.71;0/86.94,1/77.16,2/74.78;0/1019.71;0/1019.71,1/1019.71,2/1019.71;0/0;0/5,1/2,2/5;0/0;0/20,1/16,2/11;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/96,1/97,2/97
1079.63;0;23;1;3;0/1079.63;0/88.62,1/77.96,2/78.05;0/1079.63;0/1079.63,1/1079.63,2/1079.63;0/0;0/4,1/2,2/3;0/0;0/21,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/8;0/0;0/102,1/103,2/103
1139.8;0;24;1;3;0/1139.8;0/91.31,1/81.4,2/81.33;0/1139.8;0/1139.8,1/1139.8,2/1139.8;0/0;0/3,1/2,2/3;0/0;0/19,1/12,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/8;0/0;0/108,1/109,2/109
1199.94;0;25;1;3;0/1199.94;0/93.7,1/85.43,2/85.12;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/3,1/3,2/3;0/0;0/14,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/8;0/0;0/114,1/115,2/114
1259.71;0;27;1;3;0/1259.71;0/95.69,1/87.08,2/88.92;0/1259.71;0/1259.71,1/1259.71,2/1259.71;0/0;0/3,1/3,2/6;0/0;0/11,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/119,1/120,2/120
1319.93;0;28;1;3;0/1319.93;0/99.16,1/89.39,2/91.23;0/1319.93;0/1319.93,1/1319.93,2/1319.93;0/0;0/2,1/3,2/3;0/0;0/16,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/9;0/0;0/125,1/126,2/126
1379.92;0;29;1;3;0/1379.92;0/101.31,1/91.22,2/94.23;0/1379.92;0/1379.92,1/1379.92,2/1379.92;0/0;0/2,1/3,2/3;0/0;0/13,1/12,2/11;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/9;0/0;0/131,1/132,2/132
1439.72;0;30;1;3;0/1439.72;0/104.52,1/93.19,2/97.23;0/1439.72;0/1439.72,1/1439.72,2/1439.72;0/0;0/2,1/2,2/4;0/0;0/13,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/9;0/0;0/137,1/138,2/138
1499.9;0;33;1;3;0/1499.9;0/106.8,1/95.68,2/99.7;0/1499.9;0/1499.9,1/1499.9,2/1499.9;0/0;0/2,1/3,2/3;0/0;0/13,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/11;0/0;0/143,1/144,2/144
1559.99;0;35;1;3;0/1559.99;0/108.98,1/97.8,2/102.53;0/1559.99;0/1559.99,1/1559.99,2/1559.99;0/0;0/1,1/2,2/4;0/0;0/13,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/11;0/0;0/149,1/150,2/150
1619.76;0;36;1;3;0/1619.76;0/112.29,1/100.33,2/103.92;0/1619.76;0/1619.76,1/1619.76,2/1619.76;0/0;0/1,1/2,2/3;0/0;0/11,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/12;0/0;0/155,1/156,2/155
1679.97;0;38;1;3;0/1679.97;0/114.59,1/102.97,2/105.09;0/1679.97;0/1679.97,1/1679.97,2/1679.97;0/0;0/1,1/2,2/3;0/0;0/16,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/12;0/0;0/160,1/162,2/161
1739.92;0;38;1;3;0/1739.92;0/116.84,1/105.39,2/108.97;0/1739.92;0/1739.92,1/1739.92,2/1739.92;0/0;0/2,1/1,2/3;0/0;0/19,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/12;0/0;0/166,1/168,2/167
1799.73;0;40;1;3;0/1799.73;0/119.63,1/107.41,2/111.21;0/1799.73;0/1799.73,1/1799.73,2/1799.73;0/0;0/2,1/1,2/2;0/0;0/18,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/13;0/0;0/172,1/173,2/173
