#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.85;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.72;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
