#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.46;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.61;82.38;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;82.5;0.19;PP/0,TA/0.13,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.72;82.5;0.23;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
239.95;82.5;0.27;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
300;82.5;0.31;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.85;82.5;0.35;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.98;82.5;0.4;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.89;82.5;0.43;PP/0.03,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.85;82.5;0.46;PP/0.04,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.98;82.5;0.49;PP/0.04,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.8;82.5;0.52;PP/0.04,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.72;82.5;0.56;PP/0.04,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.8;82.5;0.59;PP/0.05,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.85;82.5;0.62;PP/0.05,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.72;82.5;0.65;PP/0.05,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.86;82.5;0.68;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.69;82.5;0.71;PP/0.06,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.89;82.5;0.74;PP/0.06,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.62;82.5;0.79;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.87;82.5;0.81;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.9;82.5;0.84;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1319.94;82.5;0.86;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1379.97;82.45;0.89;PP/0.07,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.7;82.43;0.91;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.85;82.42;0.95;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1559.92;82.42;0.98;PP/0.08,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1619.81;82.42;1.01;PP/0.08,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1679.8;82.42;1.1;PP/0.09,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.73;82.42;1.15;PP/0.1,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.72;82.3;1.17;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
