#TimeStamp;TripTime;Type
39;25;O
41;21;O
45;23;O
54;20;O
68;21;O
72;13;O
136;20;O
161;19;O
170;22;O
171;16;O
240;27;O
249;23;O
259;27;O
319;22;O
329;24;O
343;26;O
343;7;O
359;16;O
364;28;O
413;15;O
441;22;O
449;19;O
473;23;O
497;11;O
500;23;O
531;19;O
535;17;O
541;29;O
575;15;O
607;24;O
627;33;O
630;15;O
647;25;O
653;30;O
678;25;O
712;11;O
735;16;O
763;22;O
772;16;O
794;16;O
794;18;O
815;18;O
858;22;O
881;13;O
892;43;O
898;20;O
907;22;O
954;22;O
956;18;O
962;14;O
1015;19;O
1027;13;O
1028;24;O
1064;20;O
1072;27;O
1082;30;O
1099;20;O
1115;21;O
1153;27;O
1154;31;O
1157;22;O
1183;21;O
1217;17;O
1271;26;O
1278;19;O
1278;26;O
1280;24;O
1321;20;O
1335;14;O
1351;17;O
1366;12;O
1389;15;O
1414;12;O
1418;24;O
1422;25;O
1443;22;O
1454;14;O
1460;16;O
1515;24;O
1518;28;O
1531;16;O
1552;29;O
1554;32;O
1584;20;O
1586;31;O
1610;22;O
1625;13;O
1628;11;O
1652;21;O
1666;13;O
1667;25;O
1696;13;O
1705;21;O
1711;20;O
1744;19;O
1744;20;O
1747;29;O
1769;12;O
1788;26;O
1789;23;O
