#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.61;200;200;0;51.83;0;59.61;0;0.34
119.73;200;200;0;93.2;0;112.23;0;0.35
179.72;200;200;0;119.74;0;170.4;0;0.38
239.95;200;200;0;129.44;0;212.63;0;0.45
300;200;200;0;143.08;0;251.61;0;0.48
359.85;200;200;0;161.74;0;302.03;0;0.58
419.98;200;200;0;171.14;0;335.67;0;0.55
479.89;200;200;0;204.83;0;372.5;0;0.56
539.85;200;200;0;226.96;0;437.24;0;0.58
599.98;200;200;0;225.57;0;456.34;0;0.6
659.8;200;200;0;232.52;0;489.19;0;0.69
719.72;200;200;0;252.42;0;531.28;0;0.65
779.8;200;200;0;268.02;0;561.46;0;0.72
839.85;200;200;0;269.16;0;579.52;0;0.75
899.72;200;200;0;262.91;0;577.97;0;0.84
959.86;200;200;0;249.76;0;648.93;0;0.86
1019.69;200;200;0;274.52;0;792.14;0;0.85
1079.89;200;199;0;308.23;0;771.72;0;0.84
1139.62;200;200;0;318.53;0;666.96;0;0.87
1199.87;200;180;0;345.42;0;784.63;0;0.8
1259.9;200;168;0;367.5;0;802.06;0;0.77
1319.94;200;155;0;341.49;0;874.74;0;0.75
1379.97;200;139;0;330.4;0;980.84;0;0.71
1439.7;200;126;0;334.88;0;985.93;0;0.72
1499.85;200;117;0;366.15;0;1158.55;0;0.71
1559.92;200;111;0;394.27;0;1267.71;0;0.69
1619.81;200;101;0;358.34;0;1386.74;0;0.71
1679.8;200;93;0;353.76;0;1429.54;0;0.71
1739.73;200;85;0;378.75;0;1458.09;0;0.74
1799.72;200;75;0;332.35;0;1592.17;0;0.81
