#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.24;2;50.24;50.24;-9768.71
54.4;2;54.4;54.4;-9776.11
57.69;0;57.69;57.69;-9243.78
58.82;2;58.82;8.46;-10413.29
61.77;0;61.77;61.77;-9277.55
62.7;2;62.7;12.35;-8769.92
64.91;1;64.91;64.91;-9339.17
65.83;0;65.83;15.47;-9261.33
66.87;2;66.87;12.27;-10749.79
69.08;1;69.08;69.08;-9563.22
70.36;0;70.36;12.38;-10303.52
70.83;2;70.83;11.81;-11084.95
72.99;1;72.99;10.88;-10575.7
74.42;0;74.42;12.31;-10464.05
74.99;2;74.99;11.88;-11176.62
78.84;0;78.84;12.6;-10775.91
78.94;2;78.94;11.8;-11598.03
83.3;2;12.89;12.11;-10126.57
87.26;0;87.26;16.85;-10962.4
88.04;2;88.04;12.8;-12328.17
88.66;1;88.66;88.66;-9545.37
91.29;0;91.29;16.46;-11954.75
95.95;2;11.83;11.41;-10478.4
96.62;1;96.62;12.92;-10577.4
99.71;0;16.01;15.59;-9974.54
100.61;2;16.07;12.49;-11375.9
100.7;1;17;11.91;-9483.26
104.42;2;12.89;8.22;-11903.23
104.87;1;104.87;8.03;-10746.21
108.42;2;11.58;7.77;-10617.72
108.78;1;108.78;7.9;-11310.86
112.68;2;12.03;7.99;-9789.75
112.97;1;112.97;8.04;-11450.94
114.69;0;114.69;114.69;-8785.15
116.8;2;11.87;8.02;-11763.98
118.75;0;118.75;118.75;-8900.46
120.82;2;24.62;7.85;-11979.98
122.85;0;122.85;122.85;-9220.96
128.14;2;128.14;128.14;-9587.94
131.07;0;131.07;131.07;-9087.54
132.2;2;132.2;132.2;-9693.99
135.03;0;135.03;43.5;-10375.42
136.04;2;85.69;52.34;-10586.32
140.34;2;140.34;19.28;-8828.17
143.17;0;143.17;30.2;-10031.15
144.34;2;144.34;16.15;-10182.49
148.34;2;148.34;20.15;-10217.92
150.04;1;150.04;76.81;-9973.18
152.3;2;152.3;20.05;-10337.71
154.58;1;154.58;154.58;-9513.69
156.3;2;156.3;19.87;-10374.29
160.42;2;160.42;19.94;-10435.6
163.33;0;35.15;35.1;-9865.1
164.7;2;164.7;20.18;-10536.23
166.56;1;166.56;23.35;-10922.4
168.52;2;79.72;19.95;-10533.33
171.38;0;28.17;27.75;-10458.61
172.9;2;113.88;20.29;-11161.26
175.71;0;6.84;6.79;-9475.32
176.64;2;176.64;19.98;-11384.52
180.64;2;180.64;19.94;-12241.69
181.55;1;181.55;181.55;-9236.97
182.59;0;182.59;182.59;-8911.27
192.22;2;192.22;192.22;-9619.06
193.43;1;193.43;193.43;-9286
194.68;0;194.68;94.73;-11002.3
198.69;0;198.69;198.69;-9191.16
201.52;1;201.52;34.82;-10473.68
202.69;0;202.69;67.53;-10761.28
205.78;1;51.15;24.74;-9830.71
209.82;1;28.78;28.11;-9757.55
210.69;0;210.69;34.94;-9632.83
213.61;1;213.61;19.86;-9916.92
214.69;0;214.69;33.65;-9810.25
217.69;1;217.69;15.89;-9955.56
218.69;0;218.69;36.06;-9854.4
220.41;2;75.88;39.37;-8907.02
221.96;1;221.96;16.12;-10134.14
222.73;0;122.78;27.93;-10254.14
224.53;2;224.53;31.94;-9831.84
226;1;44.96;16.12;-10226.12
226.78;0;226.78;27.93;-10517.03
228.37;2;228.37;35.78;-9776.66
230.05;1;230.05;16.12;-10275.44
232.45;2;13.42;11.8;-9661.01
234.12;1;41.53;16.14;-10597.9
234.86;0;33.07;31.97;-9985.7
236.62;2;148.5;11.94;-9997.74
238.24;1;77.54;16.22;-10877.48
238.91;0;180.93;27.97;-10612.03
240.67;2;240.67;11.94;-10086.42
242.45;1;93.88;16.39;-11392.26
242.95;0;242.95;27.97;-10705.43
244.71;2;169.48;11.94;-10760.41
247.04;0;247.04;28.01;-11106.01
248.77;2;71.78;11.95;-10797.18
251.04;0;30.4;27.97;-10722.32
252.75;2;252.75;11.88;-11174.4
255.09;0;255.09;27.97;-11365.86
256.9;2;75.19;11.99;-11198.61
259.42;0;259.42;24.22;-11522.71
261.07;2;46.08;12.11;-11536.14
261.42;1;261.42;261.42;-9197.37
265.23;2;265.23;12.24;-11771.33
265.69;1;265.69;265.69;-9397.29
269.67;0;269.67;269.67;-8824.19
271.63;2;271.63;271.63;-9414.61
273.9;0;273.9;150.85;-11055.96
275.95;2;275.95;103.01;-10993.91
277.84;1;277.84;20.8;-10014.57
277.95;0;55.93;34.66;-9339.33
281.96;1;281.96;20.49;-10160.65
285.97;1;285.97;20.09;-10452.45
290.05;1;290.05;12.1;-10733.68
292.05;2;292.05;22.34;-9824.43
294.05;1;294.05;12.04;-10847.93
298.07;1;298.07;12.02;-10951.11
301.94;0;32.23;32.01;-10533.57
328.45;1;328.45;259.26;-9523.92
336.74;1;336.74;94.11;-9606.61
338.32;2;338.32;338.32;-9416.19
345.16;1;345.16;46.98;-10419.74
349.18;1;349.18;20.66;-10299.97
352.84;0;352.84;93.37;-9973.23
353.18;1;278.36;24.66;-9952.67
356.96;0;74.96;7.71;-9961.67
357.18;1;357.18;20.24;-10522.95
361.17;0;63;8.08;-10015.85
361.7;1;361.7;16.5;-10942.88
365.19;0;99.85;8.05;-10518.37
365.8;1;365.8;16.55;-10940.27
367.15;2;367.15;30.21;-10014.98
370.08;1;315.48;16.68;-11157.83
372.03;0;372.03;102.32;-9985.83
374.24;1;374.24;16.79;-11524.41
375.6;2;375.6;36.91;-10765.54
376.23;0;275.35;257.21;-10388.07
378.18;1;327.83;16.42;-12085.21
380;2;316.9;12.81;-12860.27
380.07;0;380.07;124.64;-9717.83
382.3;1;331.94;16.46;-12290.9
384.29;0;247.86;82.22;-9381.06
386.46;2;219.76;121.13;-9600.85
388.41;0;319.22;110.42;-8409.6
390.46;2;390.46;390.46;-9447.76
394.86;2;394.86;217.87;-10876.87
396.63;0;149.3;26.41;-9529.5
397.5;1;397.5;158.92;-11741.98
400.88;0;400.88;28.62;-9602.96
401.74;1;401.74;27.46;-9909.28
404.96;0;39.58;28.65;-9870.01
405.47;1;76.95;27.14;-9070.17
406.93;2;406.93;24.56;-9999.14
409.42;0;409.42;29.06;-10119.71
411.39;2;29.02;24.57;-10214.38
413.85;0;413.85;29.46;-10231.07
415.6;2;209.76;24.74;-11357.63
418.24;0;181.42;29.78;-10338.26
419.89;2;70.65;24.99;-11922.93
422.03;0;422.03;25.17;-10862.94
426.03;0;426.03;25.1;-10899.43
430.21;0;430.21;25.2;-10941.05
434.42;0;434.42;24.96;-11271.58
438.5;0;50.04;24.61;-11598.1
442.71;0;442.71;24.4;-11601.13
446.67;0;243.77;24.31;-11858.62
452.18;2;209.55;191.06;-9922.4
457.97;0;209.02;206.59;-8666.76
460.81;2;460.81;8.39;-11871.81
461.85;1;461.85;64.11;-9799.05
462.13;0;462.13;27.64;-10538.06
465.26;2;88.96;12.85;-10115.27
466.15;1;325.67;311.53;-9594.79
466.19;0;466.19;27.65;-10614.97
469.48;2;60.02;8.63;-12158
470.22;1;229.35;12.08;-10110.57
474.19;1;247.07;12.06;-10613.82
478.72;1;125.63;12.53;-11192.25
482.7;1;373.92;12.44;-11414.25
498.24;1;498.24;264.08;-10707.39
506.25;1;506.25;27.48;-10059.33
507.88;0;507.88;260.55;-9273.84
512.47;0;150.7;54.33;-8989.59
513.05;2;513.05;344.18;-9644.55
514.54;1;212.47;31.6;-11654.76
517;2;222.86;97.06;-8947.7
518.5;1;179.81;19.99;-9237.66
520.54;0;167.14;13.96;-10322.43
522.71;1;70.3;24.2;-9145.43
524.59;0;254.66;16.35;-10625.66
525.19;2;525.19;55.46;-9868.24
527.13;1;154.87;20.55;-11131.02
529.73;2;86.76;23.14;-11097.18
531.18;1;10.5;10.46;-11321.68
542.29;0;385.64;95.28;-8710.83
545.09;1;319.03;139.26;-8383.16
546.86;0;546.86;546.86;-8700.15
555.64;2;555.64;555.64;-9249.44
560.06;2;560.06;284.07;-10222.03
563.31;0;33.44;20.62;-10944.81
564.06;2;129.56;8.38;-10459.24
567.35;0;24.66;24.35;-10447.24
568.22;2;22.82;12.54;-9941.96
569.52;1;153.66;26.83;-10457.56
572.31;2;110.13;12.2;-11091.59
573.36;1;90.42;27.96;-11073.93
576.6;2;45.37;12.38;-11118.48
577.82;1;17.71;8.23;-11945.99
597.72;0;597.72;77.05;-9424.49
601.79;0;449.18;38.35;-11372.68
610.27;0;12.37;12.2;-11529.25
618.28;1;618.28;99.61;-10007.55
626.55;1;626.55;626.55;-9035.58
636.16;2;636.16;106.29;-9719.67
638.79;1;638.79;20.44;-9387.01
640.33;2;640.33;640.33;-9137.49
642.96;1;432.02;24.6;-9752.52
644.85;2;247.99;72.46;-11441.58
647.38;1;242.37;20.6;-10077.45
649.26;2;424.58;72.46;-11603.81
651.68;1;523.5;12.84;-10598.55
653.24;2;653.24;16.81;-9738.29
656.06;1;275.99;12.79;-10623.38
657.73;2;266.87;21.3;-9384.68
660.12;1;516.91;12.58;-10715.78
662.15;2;209.73;21.4;-10061.26
664.01;1;298.17;12.05;-10823.26
664.38;0;664.38;96.78;-9792.83
666.26;2;405.15;21.35;-10573.26
668.8;0;602.56;525.59;-8479.42
670.73;2;290.37;21.39;-11064.19
