#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.73;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.72;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
239.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
300;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.85;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.72;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.86;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.69;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1079.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.73;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
