#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.68;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1079.62;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.72;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.63;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.68;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.63;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
