#TimeStamp;TripTime;Type
38;21;O
45;20;O
48;18;O
55;23;O
73;23;O
75;22;O
170;30;O
179;35;O
193;21;O
217;16;O
220;17;O
260;23;O
299;19;O
303;17;O
305;17;O
345;13;O
350;17;O
399;20;O
410;28;O
423;14;O
425;14;O
425;14;O
451;23;O
521;19;O
528;29;O
545;25;O
569;32;O
594;34;O
595;30;O
603;14;O
630;22;O
632;18;O
660;17;O
694;27;O
717;17;O
736;20;O
745;14;O
746;22;O
770;19;O
781;25;O
796;13;O
811;12;O
851;25;O
856;20;O
858;27;O
875;18;O
927;14;O
933;17;O
952;21;O
979;28;O
983;20;O
1033;24;O
1043;18;O
1079;33;O
1081;32;O
1082;28;O
1093;12;O
1127;22;O
1135;26;O
1154;19;O
1204;11;O
1207;21;O
1224;34;O
1254;13;O
1266;34;O
1269;11;O
1290;24;O
1305;18;O
1315;19;O
1367;15;O
1388;32;O
1395;25;O
1397;21;O
1409;22;O
1425;17;O
1464;18;O
1468;11;O
1513;23;O
1521;26;O
1530;48;O
1542;22;O
1543;26;O
1544;7;O
1591;14;O
1592;13;O
1601;18;O
1614;23;O
1619;19;O
1672;15;O
1677;13;O
1685;22;O
1693;29;O
1695;21;O
1719;19;O
1766;28;O
1767;24;O
1778;24;O
1783;18;O
