#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.5
59.99;200;200;0;52.17;0;59.99;0;0.48
119.8;200;200;0;87.43;0;116.98;0;0.54
179.97;200;200;0;124.72;0;164.21;0;0.54
239.84;200;200;0;146.73;0;208.08;0;0.59
299.98;200;200;0;165.72;0;249.79;0;0.6
359.96;200;200;0;174.61;0;301.57;0;0.51
419.84;200;200;0;205.41;0;369.2;0;0.58
479.7;200;200;0;222.23;0;397.26;0;0.53
539.85;200;200;0;250.06;0;457.29;0;0.54
599.95;200;200;0;286.55;0;518.66;0;0.53
659.97;200;200;0;284.53;0;523.8;0;0.57
719.71;200;200;0;302.03;0;613.28;0;0.51
779.81;200;200;0;292.75;0;622.64;0;0.54
839.96;200;200;0;276.97;0;638.91;0;0.69
899.92;200;200;0;296.1;0;620.31;0;0.63
959.86;200;200;0;304.37;0;709.58;0;0.69
1019.68;200;200;0;347.43;0;822.6;0;0.67
1079.62;200;200;0;334.81;0;834.17;0;0.71
1139.85;200;200;0;335.39;0;835.12;0;0.72
1199.83;200;189;0;342.4;0;921.93;0;0.69
1259.72;200;182;0;353.07;0;937.41;0;0.74
1319.63;200;166;0;343.83;0;942.97;0;0.74
1379.99;200;157;0;346.06;0;1005.65;0;0.72
1439.75;200;138;0;283.21;0;1042.38;0;0.74
1499.71;200;130;0;303.27;0;1113.19;0;0.71
1559.68;200;121;0;231.74;0;1080.84;0;0.73
1619.63;200;110;0;278.37;0;1211.6;0;0.73
1679.89;200;107;0;277.53;0;1295.99;0;0.73
1739.74;200;98;0;265.4;0;1374.92;0;0.74
1799.97;200;92;0;283.71;0;1480.22;0;0.76
