#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.05;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;78.24;0.12;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.8;76.68;0.28;PP/0.02,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.97;76.51;0.38;PP/0.02,TA/0.26,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
239.84;76.51;0.43;PP/0.02,TA/0.28,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
299.98;76.16;0.49;PP/0.03,TA/0.31,IS/0,PS/0.18,RB/0,OB/0.02,RP/0
359.96;76.08;0.55;PP/0.03,TA/0.34,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
419.84;76.08;0.6;PP/0.03,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
479.7;75.9;0.63;PP/0.03,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
539.85;75.77;0.69;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
599.95;75.77;0.74;PP/0.04,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
659.97;75.71;0.78;PP/0.04,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
719.71;75.65;0.82;PP/0.05,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
779.81;75.64;0.86;PP/0.05,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
839.96;75.64;0.9;PP/0.05,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
899.92;75.64;0.98;PP/0.06,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
959.86;75.34;1.02;PP/0.06,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
1019.68;75.14;1.06;PP/0.06,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
1079.62;75;1.09;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1139.85;74.93;1.15;PP/0.07,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1199.83;74.9;1.18;PP/0.07,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1259.72;74.9;1.22;PP/0.08,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1319.63;74.9;1.26;PP/0.08,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1379.99;74.9;1.29;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1439.75;74.86;1.32;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1499.71;74.72;1.35;PP/0.09,TA/0.56,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1559.68;74.64;1.38;PP/0.09,TA/0.57,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1619.63;74.64;1.41;PP/0.1,TA/0.57,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1679.89;74.54;1.44;PP/0.1,TA/0.58,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1739.74;74.38;1.47;PP/0.11,TA/0.59,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1799.97;74.23;1.5;PP/0.11,TA/0.6,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
