#TimeStamp;Bot;Pod;OutputStation
44.68;4;17;0
48.89;4;17;0
53.07;4;17;0
53.07;3;46;2
57.2;4;17;0
57.2;3;46;2
60.24;5;32;1
61.28;3;46;2
61.33;4;17;0
64;5;32;1
65.33;3;46;2
65.75;4;17;0
68.33;5;32;1
69.65;3;46;2
70.17;4;17;0
72.75;5;32;1
73.73;3;46;2
74.61;4;17;0
77.2;5;32;1
78.15;3;46;2
79.03;4;17;0
81.28;5;32;1
82.57;3;46;2
83.2;4;17;0
85.7;5;32;1
86.99;3;46;2
87.62;4;17;0
90.12;5;32;1
91.41;3;46;2
94.54;5;32;1
94.96;2;30;0
95.83;3;46;2
98.96;2;30;0
100.25;3;46;2
101.89;0;28;1
103.01;2;30;0
104.29;3;46;2
106.25;0;28;1
107.05;2;30;0
108.71;3;46;2
110.29;0;28;1
110.8;2;30;0
113.09;3;46;2
113.98;0;28;1
115.06;2;30;0
117.15;3;46;2
117.99;0;28;1
118.76;2;30;0
121.15;3;46;2
121.98;0;28;1
122.75;2;30;0
125.15;3;46;2
126.34;0;28;1
126.8;2;30;0
130.41;0;28;1
131.1;2;30;0
132.73;1;27;2
134.83;0;28;1
135.15;2;30;0
136.83;1;27;2
138.87;0;28;1
139.19;2;30;0
140.86;1;27;2
142.95;0;28;1
143.27;2;30;0
144.91;1;27;2
147.23;0;28;1
147.31;2;30;0
149.23;1;27;2
151.27;0;28;1
151.36;2;30;0
153.25;1;27;2
155.34;0;28;1
155.43;2;30;0
157.27;1;27;2
159.4;0;28;1
159.89;2;30;0
161.35;1;27;2
163.77;0;28;1
164;2;30;0
165.75;1;27;2
168;0;28;1
169.8;1;27;2
173.86;1;27;2
176.77;4;35;0
178.28;1;27;2
180.88;4;35;0
182.31;1;27;2
184.74;5;33;1
185.05;4;35;0
186.7;1;27;2
188.85;5;33;1
189.06;4;35;0
190.77;1;27;2
192.98;5;33;1
193.45;4;35;0
195.02;1;27;2
197.05;5;33;1
197.36;4;35;0
201.09;5;33;1
201.31;4;35;0
201.49;3;11;2
205.27;5;33;1
205.49;4;35;0
205.49;3;11;2
209.49;5;33;1
