#TimeStamp;TripTime;Type
41;25;O
52;32;O
63;16;O
70;31;O
85;30;O
97;35;O
133;17;O
182;14;O
190;24;O
208;22;O
219;20;O
245;15;O
264;14;O
281;21;O
295;23;O
309;22;O
329;34;O
346;21;O
426;18;O
428;28;O
436;13;O
441;17;O
444;43;O
456;23;O
507;23;O
520;27;O
549;26;O
570;24;O
587;25;O
603;22;O
627;29;O
629;13;O
658;18;O
663;22;O
693;14;O
708;16;O
713;24;O
723;22;O
767;25;O
771;28;O
774;19;O
796;17;O
854;31;O
859;12;O
859;33;O
923;17;O
942;27;O
978;35;O
991;36;O
994;13;O
1012;14;O
1030;17;O
1056;14;O
1077;26;O
1081;23;O
1093;30;O
1102;22;O
1104;19;O
1147;19;O
1180;18;O
1188;37;O
1215;32;O
1236;30;O
1238;22;O
1258;24;O
1300;25;O
1307;20;O
1319;24;O
1319;23;O
1380;31;O
1391;15;O
1415;17;O
1420;30;O
1445;23;O
1458;16;O
1481;18;O
1502;30;O
1519;13;O
1550;19;O
1555;29;O
1574;25;O
1587;23;O
1594;14;O
1612;22;O
1628;19;O
1649;24;O
1671;27;O
1677;25;O
1684;24;O
1709;6;O
1710;12;O
1717;34;O
1734;17;O
1765;15;O
1771;16;O
1781;18;O
1788;49;O
