#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.83;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.91;77.83;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;77.8;0.14;PP/0.01,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.61;77.43;0.24;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.78;77.43;0.32;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.68;77.43;0.38;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
359.9;77.43;0.42;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
419.85;77.43;0.48;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
479.98;77.43;0.52;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
539.82;77.18;0.56;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
599.82;77.13;0.6;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
659.94;77.13;0.64;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
719.97;77.13;0.69;PP/0.04,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
779.64;76.76;0.72;PP/0.04,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
839.72;76.68;0.75;PP/0.04,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
899.82;76.68;0.78;PP/0.04,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
959.64;76.68;0.81;PP/0.04,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1019.91;76.68;0.83;PP/0.05,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1079.96;76.38;0.87;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1139.76;76.2;0.91;PP/0.05,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1199.69;76.17;0.94;PP/0.06,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.75;76.17;0.96;PP/0.06,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1319.68;76.17;0.99;PP/0.06,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1379.97;76.02;1.02;PP/0.06,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1439.68;75.76;1.06;PP/0.08,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1499.93;75.63;1.08;PP/0.08,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1559.94;75.54;1.11;PP/0.08,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1620;75.3;1.13;PP/0.08,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1679.94;75.28;1.16;PP/0.09,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1739.85;75.26;1.18;PP/0.09,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1799.96;75.26;1.2;PP/0.09,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
