#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;2
5.76;0;1
6.85;0;2
7.94;0;1
9.01;0;1
10.1;0;2
11.1;0;1
12.15;0;1
13.19;0;2
14.24;0;2
15.28;0;1
16.32;0;2
17.36;0;1
18.4;0;1
19.4;0;2
20.49;0;3
21.54;0;1
22.58;0;1
23.63;0;1
24.67;0;2
25.72;0;1
26.76;0;1
27.8;0;2
28.85;0;1
29.89;0;1
30.94;0;2
31.98;0;2
33.03;0;2
34.03;0;2
35.12;0;1
36.16;0;1
37.2;0;1
38.25;0;3
39.25;0;3
41.8;0;1
42.96;0;1
44.26;0;2
46.3;0;1
47.42;0;2
49.18;0;1
50.25;0;1
54.25;0;1
55.48;0;1
56.64;0;1
58.77;0;1
60.42;0;1
62.46;0;1
65.13;0;1
73.32;0;1
74.72;0;1
76.64;0;1
79.49;0;1
82.37;0;1
83.72;0;1
86.39;0;1
88.45;0;1
91.4;0;1
96.35;0;1
98.73;0;1
103.57;0;1
115.82;0;1
122.03;0;1
125.37;0;1
130.21;0;1
131.53;0;1
135;0;1
141.67;0;1
143.83;0;1
144.92;0;1
146.5;0;1
150.43;0;2
156.75;0;1
161.05;0;1
162.52;0;1
166.68;0;1
168.51;0;1
169.65;0;1
171.13;0;1
172.22;0;1
173.59;0;1
176.39;0;1
183.15;0;1
184.28;0;1
186.6;0;1
187.66;0;1
189.7;0;1
193.2;0;1
194.25;0;1
198.87;0;1
202.17;0;2
203.49;0;1
204.8;0;1
205.89;0;1
209;0;1
210.34;0;1
211.39;0;1
213.83;0;1
214.89;0;1
215.98;0;2
218.65;0;1
225.14;0;1
226.14;0;1
227.18;0;1
228.23;0;1
229.43;0;1
230.47;0;1
231.56;0;1
233.14;0;1
234.18;0;2
235.31;0;1
236.36;0;1
237.74;0;1
238.94;0;1
240;0;2
241.09;0;1
244.17;0;2
245.56;0;1
250.4;0;1
251.93;0;1
253.93;0;1
255.81;0;1
257.11;0;1
258.48;0;1
260.43;0;1
261.55;0;1
262.56;0;2
263.86;0;1
265.86;0;1
267.01;0;1
269.4;0;1
272.74;0;1
273.8;0;2
275.36;0;1
276.45;0;1
279.95;0;1
286.22;0;1
287.41;0;1
288.78;0;1
291.49;0;1
295.65;0;1
297.06;0;1
298.75;0;1
302.71;0;1
306.63;0;1
307.76;0;1
310.43;0;1
313.97;0;1
325.09;0;1
326.22;0;1
329.3;0;1
