#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/48.39,1/59.91,2/59.91;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/9,1/9,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/0
119.78;0;1;1;3;0/119.78;0/55.08,1/80.91,2/96.03;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/12,1/10,2/9;0/0;0/19,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/11,2/7
179.61;0;4;1;3;0/179.61;0/61.65,1/102.3,2/102.03;0/179.61;0/179.61,1/179.61,2/179.61;0/0;0/8,1/12,2/8;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/32,1/20,2/21
239.78;0;8;1;3;0/239.78;0/67.99,1/133.57,2/128.01;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/10,1/11,2/10;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/46,1/28,2/29
299.68;0;11;1;3;0/299.68;0/98.79,1/176.34,2/152.65;0/299.68;0/299.68,1/299.68,2/299.68;0/0;0/5,1/8,2/11;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/53,1/32,2/38
359.9;0;14;1;3;0/359.9;0/106.19,1/182.5,2/162.68;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/9,1/12,2/9;0/0;0/14,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/67,1/47,2/52
419.85;0;15;1;3;0/419.85;0/134.02,1/219.52,2/201.22;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/6,1/9,2/9;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/6;0/0;0/75,1/52,2/57
479.98;0;20;1;3;0/479.98;0/153.8,1/238.99,2/228.58;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/10,1/9,2/7;0/0;0/20,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/8;0/0;0/86,1/63,2/66
539.82;0;23;1;3;0/539.82;0/160.33,1/245.24,2/256.45;0/539.82;0/539.82,1/539.82,2/539.82;0/0;0/8,1/9,2/14;0/0;0/11,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/9;0/0;0/100,1/77,2/75
599.82;0;25;1;3;0/599.82;0/174.77,1/249.53,2/305.78;0/599.82;0/599.82,1/599.82,2/599.82;0/0;0/9,1/8,2/15;0/0;0/14,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/10;0/0;0/112,1/91,2/77
