#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.59;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.69;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.98;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.91;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
