#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.43;0;2
7.47;0;2
8.52;0;4
9.65;0;2
10.65;0;3
11.69;0;3
12.74;0;3
13.78;0;2
14.83;0;6
15.87;0;1
16.87;0;1
17.92;0;2
18.96;0;2
19.96;0;1
21.01;0;3
22.02;0;1
23.49;0;1
24.64;0;2
25.79;0;2
26.88;0;1
28.14;0;2
29.23;0;1
30.32;0;1
31.45;0;2
33.49;0;1
34.54;0;1
35.91;0;1
37.66;0;1
38.75;0;1
40;0;1
41.69;0;1
42.87;0;2
44.08;0;1
45.15;0;1
46.28;0;2
47.31;0;2
49.54;0;1
50.57;0;1
51.58;0;1
52.62;0;2
53.71;0;1
58.79;0;1
60.74;0;1
61.88;0;1
63.41;0;1
64.46;0;1
65.84;0;2
66.84;0;1
69.55;0;1
81.34;0;1
89.67;0;1
95.12;0;1
97.63;0;1
106.38;0;1
109.63;0;1
114.47;0;1
132.3;0;1
140.47;0;1
145.92;0;1
148.43;0;1
155.24;0;1
157.29;0;1
162.79;0;1
166.7;0;1
206.61;0;1
215.45;0;1
220.9;0;1
229.48;0;1
233.19;0;1
238.69;0;1
245.47;0;1
252.97;0;1
255.64;0;1
261.09;0;1
269.31;0;1
270.46;0;1
273.83;0;1
274.92;0;1
278.45;0;1
284;0;1
286.73;0;1
287.97;0;1
295.89;0;1
298.35;0;1
301.01;0;1
304.73;0;1
309.18;0;1
310.22;0;1
312.89;0;1
318.85;0;1
392.25;0;1
402.42;0;1
407.87;0;1
409.67;0;1
414.54;0;1
417.17;0;1
418.26;0;1
420;0;1
425.46;0;1
427.1;0;1
428.19;0;1
430.6;0;1
432.56;0;1
440;0;1
441.34;0;1
442.34;0;1
448.54;0;1
449.94;0;1
451.26;0;1
453.37;0;1
456.72;0;1
459.3;0;1
460.67;0;1
464.8;0;1
466.14;0;1
470.6;0;1
471.88;0;1
474.59;0;2
476.72;0;1
477.84;0;1
478.87;0;2
482.9;0;1
483.91;0;1
490.01;0;1
492.56;0;1
493.93;0;1
497.39;0;1
502.23;0;1
535.17;0;1
545.07;0;1
550.52;0;1
553.03;0;1
554.28;0;1
559.86;0;1
562.83;0;1
564.2;0;1
569.03;0;1
570.09;0;1
571.12;0;1
572.71;0;1
573.8;0;1
577.97;0;2
580.41;0;1
581.74;0;1
584.58;0;1
588.79;0;1
590.57;0;1
592.04;0;1
593.33;0;1
595.59;0;1
596.67;0;1
604.42;0;1
605.51;0;1
607.05;0;1
609.01;0;1
610.42;0;1
611.51;0;1
613.09;0;1
619.93;0;1
630.55;0;1
633.02;0;1
634.1;0;1
636.48;0;1
639.61;0;1
643.14;0;1
644.5;0;1
646.65;0;1
650.76;0;1
652.1;0;1
653.34;0;1
654.67;0;1
660.79;0;1
662.98;0;1
667.78;0;1
668.91;0;1
671.05;0;1
677.75;0;1
682.6;0;1
687.43;0;1
706.99;0;1
712.49;0;1
715.99;0;1
723.54;0;1
734;0;1
739.42;0;1
745.59;0;1
820.87;0;1
828.38;0;1
830.4;0;1
831.46;0;1
836.91;0;1
838.32;0;1
840;0;1
841.41;0;1
846.86;0;1
847.92;0;1
848.92;0;1
849.97;0;1
851.01;0;2
852.06;0;1
853.1;0;1
854.15;0;2
855.15;0;1
856.31;0;1
857.5;0;1
860.74;0;2
861.83;0;1
865.63;0;1
866.9;0;2
868.95;0;1
869.99;0;2
871.08;0;1
876.69;0;1
877.7;0;1
878.78;0;1
879.86;0;1
881.25;0;1
886.53;0;1
887.56;0;1
888.56;0;2
890.63;0;1
892.1;0;1
894.79;0;1
899.06;0;1
906.56;0;1
910.06;0;1
961.88;0;1
970.72;0;1
976.17;0;1
978.37;0;1
984.46;0;1
986.51;0;1
991.72;0;1
996.56;0;1
1003.72;0;1
1013.89;0;1
1019.34;0;1
1025.43;0;1
1035.13;0;1
1036.31;0;1
1038.76;0;1
1040.85;0;1
1043.31;0;1
1044.64;0;1
1045.78;0;1
1046.8;0;1
1047.87;0;1
1049.18;0;1
1052.04;0;1
1053.11;0;1
1054.2;0;1
1055.55;0;1
1056.87;0;1
1063.28;0;1
1065.64;0;1
1066.64;0;1
1068.73;0;1
1070.14;0;1
1071.35;0;1
1072.47;0;1
1077.31;0;1
1080.81;0;1
1082.9;0;1
1092.4;0;1
1097.64;0;1
1126.43;0;1
1136.6;0;1
1142.05;0;1
1144.78;0;1
1145.86;0;1
1149.62;0;1
1154.41;0;1
1155.62;0;1
1163.16;0;1
1164.54;0;1
1168;0;1
1176.49;0;1
1179.74;0;1
1187.25;0;1
1207.38;0;1
1209.22;0;1
1212.88;0;1
1215.93;0;1
1217.39;0;1
1218.49;0;1
1222.5;0;1
1226.09;0;1
1227.41;0;1
1228.43;0;1
1229.44;0;1
1230.73;0;1
1233.88;0;1
1235.13;0;1
1236.67;0;1
1237.67;0;1
1239.97;0;1
1241.09;0;1
1242.22;0;1
1249.25;0;1
1250.3;0;1
1252.34;0;1
1256.51;0;1
1300.97;0;1
1309.81;0;1
1315.26;0;1
1317.93;0;1
1321.77;0;1
1322.86;0;1
1326.61;0;1
1331.44;0;1
1333.3;0;1
1335.39;0;1
1339.72;0;1
1341.97;0;1
1346.8;0;1
1348.03;0;1
1351.48;0;1
1352.57;0;1
1357.59;0;1
1359.72;0;1
