#TimeStamp;Bot;Pod;OutputStation
27.78;9;42;2
35.53;0;4;1
36.38;4;19;0
37.71;9;42;2
45.65;0;4;1
46.54;4;19;0
47.82;9;42;2
55.78;0;4;1
56.9;4;19;0
57.91;9;42;2
65.93;0;4;1
67.32;4;19;0
67.95;9;42;2
76.35;0;4;1
77.5;4;19;0
78.37;9;42;2
86.77;0;4;1
87.72;6;44;0
88.79;9;42;2
97.19;0;4;1
98.14;6;44;0
98.83;9;42;2
107.63;0;4;1
108.05;6;44;0
109.25;9;42;2
118.06;0;4;1
118.25;6;44;0
119.51;9;42;2
128.25;6;44;0
128.25;0;4;1
129.58;9;42;2
138.43;6;44;0
138.67;2;57;1
140.04;9;42;2
148.47;6;44;0
149.02;2;57;1
150.46;9;42;2
158.67;6;44;0
159.07;2;57;1
160.88;9;42;2
169.07;6;44;0
169.49;2;57;1
171.3;9;42;2
179.49;6;44;0
179.49;2;57;1
181.72;9;42;2
189.91;6;44;0
189.91;2;57;1
192.14;9;42;2
200.33;6;44;0
200.33;2;57;1
202.56;9;42;2
210.75;6;44;0
210.75;2;57;1
212.98;1;36;2
221.17;6;44;0
221.17;2;57;1
223.4;1;36;2
231.59;6;44;0
231.59;2;57;1
233.86;1;36;2
241.68;6;44;0
242.01;2;57;1
244.28;1;36;2
251.87;8;54;0
252.41;2;57;1
254.7;1;36;2
262.01;8;54;0
262.43;2;57;1
265.04;1;36;2
272.43;8;54;0
272.43;2;57;1
275.39;3;34;2
282.14;8;54;0
282.14;2;57;1
285.09;3;34;2
292.35;2;57;1
292.47;8;54;0
295.43;3;34;2
302.43;7;2;1
302.89;8;54;0
305.4;3;34;2
312.48;7;2;1
313.06;8;54;0
315.48;3;34;2
322.56;7;2;1
323.48;8;54;0
325.85;3;34;2
332.85;7;2;1
333.9;8;54;0
335.89;3;34;2
343.27;7;2;1
344.32;8;54;0
346.27;3;34;2
353.69;7;2;1
354.74;8;54;0
356.69;3;34;2
364.11;7;2;1
365.16;8;54;0
367.11;3;34;2
374.53;7;2;1
375.58;8;54;0
377.53;3;34;2
384.95;7;2;1
385.79;8;54;0
387.95;3;34;2
395.07;7;2;1
396;8;54;0
398.37;9;59;2
405.37;7;2;1
406.42;8;54;0
408.42;9;59;2
415.79;0;56;1
416.84;8;54;0
418.79;9;59;2
425.88;0;56;1
427.14;8;54;0
428.9;9;59;2
436.07;0;56;1
437.56;8;54;0
439.24;9;59;2
445.94;0;56;1
448.03;5;12;0
449.3;9;59;2
456.15;2;51;1
458.45;5;12;0
459.3;9;59;2
466.3;2;51;1
468.49;5;12;0
469.34;9;59;2
476.72;7;13;1
478.76;5;12;0
479.59;9;59;2
487.14;7;13;1
488.87;5;12;0
490.01;9;59;2
497.56;7;13;1
499.28;5;12;0
500.06;9;59;2
507.7;7;13;1
509.33;5;12;0
510.48;9;59;2
517.98;7;13;1
519.75;5;12;0
520.9;9;59;2
528.4;7;13;1
530;5;12;0
531.26;9;59;2
538.82;7;13;1
