#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.92;20;200;0;51.84;0;59.92;0;0.41
119.58;20;200;0;94.51;0;116.3;0;0.44
179.91;20;200;0;130.18;0;177.5;0;0.48
239.74;20;200;0;171.81;0;233.04;0;0.43
299.85;20;200;0;190.56;0;280.5;0;0.46
359.99;20;200;0;222.35;0;333.11;0;0.49
419.81;20;200;0;260.47;0;387.45;0;0.5
479.59;20;200;0;269.87;0;393.34;0;0.54
539.98;20;200;0;302.85;0;442.17;0;0.52
599.69;20;200;0;304.59;0;510.8;0;0.61
659.69;20;200;0;286.36;0;562.88;0;0.66
719.86;20;200;0;302.87;0;566.16;0;0.65
779.93;20;200;0;323.76;0;597.38;0;0.71
839.72;20;200;0;364.49;0;746.13;0;0.68
899.73;200;200;0;301.26;0;771.32;0;0.7
959.72;200;200;0;347.88;0;873.55;0;0.63
1019.81;200;200;0;327.83;0;895.56;0;0.62
1079.6;200;200;0;273.61;0;842.6;0;0.63
1139.65;200;200;0;304.57;0;795.19;0;0.69
1199.96;200;200;0;315.11;0;846.72;0;0.62
1259.93;200;200;0;265.16;0;738.74;0;0.75
1319.81;200;200;0;304.54;0;856.98;0;0.76
1379.85;200;200;0;301.75;0;910.1;0;0.78
1439.72;200;200;0;257.41;0;915.63;0;0.8
1499.84;200;200;0;304.96;0;860.99;0;0.82
1559.96;200;200;0;289.78;0;981.53;0;0.87
1619.69;200;200;0;266.18;0;953.81;0;0.84
1679.8;200;200;0;294.12;0;1013.39;0;0.86
1739.98;200;200;0;285.05;0;1103.75;0;0.82
1799.91;200;200;0;255.36;0;1130.54;0;0.81
