#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/37.54,1/36.3,2/28.14;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/5,1/8,2/9;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/4
119.58;0;1;1;3;0/119.58;0/40.15,1/39.36,2/30.82;0/119.58;0/119.58,1/119.58,2/119.58;0/0;0/4,1/8,2/9;0/0;0/19,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/9,1/9,2/10
179.91;0;2;1;3;0/179.91;0/42.79,1/43.08,2/33.48;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/4,1/7,2/9;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/15,1/15,2/15
239.74;0;3;1;3;0/239.74;0/46.34,1/46.62,2/36.73;0/239.74;0/239.74,1/239.74,2/239.74;0/0;0/5,1/9,2/8;0/0;0/21,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/20,2/21
299.85;0;5;1;3;0/299.85;0/48.57,1/47.95,2/38.98;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/3,1/10,2/7;0/0;0/19,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/26,1/26,2/27
359.99;0;6;1;3;0/359.99;0/52.22,1/51.03,2/41.74;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/3,1/9,2/7;0/0;0/20,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/32,1/32,2/33
419.81;0;8;1;3;0/419.81;0/55.55,1/54.41,2/45;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/3,1/11,2/6;0/0;0/19,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/38,1/38,2/39
479.59;0;11;1;3;0/479.59;0/58.27,1/56.79,2/46.03;0/479.59;0/479.59,1/479.59,2/479.59;0/0;0/3,1/9,2/6;0/0;0/20,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/44,1/44,2/44
539.98;0;12;1;3;0/539.98;0/60.36,1/60.79,2/48.34;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/3,1/9,2/9;0/0;0/18,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/49,1/50,2/50
599.69;0;14;1;3;0/599.69;0/63.04,1/62.64,2/50.14;0/599.69;0/599.69,1/599.69,2/599.69;0/0;0/2,1/6,2/6;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/55,1/55,2/56
659.69;0;17;1;3;0/659.69;0/65.08,1/65.14,2/52.71;0/659.69;0/659.69,1/659.69,2/659.69;0/0;0/2,1/4,2/6;0/0;0/14,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/6;0/0;0/61,1/61,2/62
719.86;0;18;1;3;0/719.86;0/66.92,1/68.76,2/54.09;0/719.86;0/719.86,1/719.86,2/719.86;0/0;0/3,1/4,2/6;0/0;0/18,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/67,1/67,2/68
779.93;0;18;1;3;0/779.93;0/69.55,1/72.88,2/57.82;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/2,1/4,2/6;0/0;0/16,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/73,1/73,2/74
839.72;0;20;1;3;0/839.72;0/73.45,1/76.45,2/61.27;0/839.72;0/839.72,1/839.72,2/839.72;0/0;0/2,1/7,2/4;0/0;0/16,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/7;0/0;0/79,1/79,2/80
899.73;0;22;1;3;0/899.73;0/75.23,1/77.69,2/62.97;0/899.73;0/899.73,1/899.73,2/899.73;0/0;0/3,1/8,2/4;0/0;0/19,1/22,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/8;0/0;0/85,1/85,2/86
959.72;0;22;1;3;0/959.72;0/76.64,1/79.96,2/65.64;0/959.72;0/959.72,1/959.72,2/959.72;0/0;0/3,1/8,2/4;0/0;0/14,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/8;0/0;0/91,1/91,2/91
1019.81;0;24;1;3;0/1019.81;0/78.85,1/82.23,2/69.07;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/3,1/7,2/6;0/0;0/15,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/8;0/0;0/96,1/97,2/97
1079.6;0;26;1;3;0/1079.6;0/81.62,1/84.83,2/70.3;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/3,1/7,2/5;0/0;0/13,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/9;0/0;0/102,1/102,2/103
1139.65;0;27;1;3;0/1139.65;0/84.96,1/87.1,2/72.14;0/1139.65;0/1139.65,1/1139.65,2/1139.65;0/0;0/3,1/8,2/6;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/10;0/0;0/108,1/108,2/109
1199.96;0;28;1;3;0/1199.96;0/87.21,1/89.32,2/74.51;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/6,1/6,2/5;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/10;0/0;0/114,1/114,2/115
