#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.37;0;46.37;46.37;-9255.1
47.78;2;47.78;47.78;-9763.5
56.86;0;56.86;56.86;-9282.46
65.88;1;65.88;65.88;-9568.15
66.93;0;66.93;20.39;-10315.2
67.55;2;67.55;21.01;-8900.96
76.18;1;76.18;29.64;-8756.45
77.19;0;77.19;30.65;-10296.69
78.18;2;78.18;30.36;-10248.64
86.63;1;86.63;20.7;-9917.22
87.61;0;87.61;30.7;-11533.34
88.69;2;88.69;20.74;-10238.4
96.84;1;96.84;20.5;-10033.68
98.09;0;98.09;98.09;-8801.75
98.72;2;98.72;20.35;-10454.71
107.58;1;107.58;20.82;-10364.52
109.09;2;109.09;20.3;-10629.33
118.01;1;118.01;20.83;-10736.73
118.06;0;118.06;118.06;-9225.75
128.01;1;128.01;20.39;-12288.19
129.51;2;129.51;30.68;-10623.39
138.43;1;20.18;19.76;-11371.79
140;2;140;30.75;-10808.39
148.67;1;148.67;148.67;-9255.4
150.42;2;150.42;20.84;-10991.56
158.47;0;158.47;71.71;-10133.93
158.67;1;158.67;158.67;-9259.85
160.84;2;160.84;20.8;-11143.74
168.89;0;168.89;81.18;-10197.36
169.07;1;169.07;169.07;-9289.72
170.91;2;170.91;20.45;-11256.23
179.31;0;179.31;81.18;-10263.3
181.68;2;181.68;20.8;-11783.11
189.73;0;189.73;71.48;-10265.1
189.73;1;189.73;51.06;-10533.62
192.01;2;192.01;20.7;-11844.55
200;0;200;41.33;-10651.08
200;1;113.23;61.33;-8615.59
202.43;2;202.43;20.7;-11985.06
210.42;0;210.42;41.35;-10837.99
210.42;1;210.42;61.4;-10789.77
212.73;2;212.73;20.58;-12409.82
220.94;0;220.94;41.45;-11456.03
220.94;1;220.94;61.87;-10802.79
223.29;2;223.29;223.29;-9581.79
231.2;0;231.2;41.29;-11520.35
231.2;1;231.2;61.71;-11017.98
233.81;2;233.81;233.81;-9596.7
241.68;1;241.68;51.77;-11879.04
244.11;2;244.11;33.36;-9599.41
254.45;2;254.45;41.47;-9801.91
261.72;0;261.72;261.72;-8664.73
264.99;2;264.99;41.59;-11778.85
272.27;0;272.27;272.27;-8746.94
292.35;0;292.35;37.65;-9732.58
295.19;2;295.19;295.19;-9543.03
302.48;0;302.48;40.47;-9723.32
