#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.64;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;75.64;0.11;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.58;75.64;0.15;PP/0.01,TA/0.08,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.91;75.64;0.19;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.74;75.48;0.22;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.85;75.32;0.24;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.99;75.21;0.26;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.81;75.14;0.27;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.59;75.03;0.3;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.98;74.96;0.31;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.69;74.92;0.33;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.69;74.92;0.36;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.86;74.92;0.37;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.93;74.92;0.38;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.72;74.92;0.4;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.73;74.92;0.43;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.72;74.92;0.44;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.81;74.92;0.46;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.6;74.92;0.48;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.65;74.9;0.5;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.96;74.84;0.53;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.93;74.82;0.56;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.81;74.82;0.57;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.85;74.79;0.6;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.72;74.77;0.62;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.84;74.77;0.63;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.96;74.77;0.65;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.69;74.76;0.67;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.8;74.75;0.68;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.98;74.75;0.7;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.91;74.74;0.72;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
