#TimeStamp;TripTime;Type
21;10;O
29;15;O
30;16;O
31;6;O
49;25;O
53;26;O
58;14;O
68;18;O
70;20;O
76;30;O
120;14;O
169;14;O
243;14;O
291;21;O
314;16;O
324;5;O
433;19;O
458;18;O
488;16;O
497;23;O
505;12;O
595;26;O
612;24;O
614;22;O
658;28;O
682;21;O
692;24;O
749;15;O
873;19;O
891;25;O
895;19;O
913;26;O
1001;17;O
1074;38;O
1080;15;O
1102;22;O
1171;16;O
1192;16;O
1245;18;O
1254;17;O
1261;12;O
1355;22;O
1382;25;O
1393;18;O
1428;18;O
1438;23;O
1539;19;O
1591;22;O
1594;28;O
1604;15;O
1686;14;O
1730;6;O
1773;17;O
1799;25;O
