#TimeStamp;TripTime;Type
33;12;O
45;16;O
50;23;O
68;22;O
70;21;O
81;32;O
136;18;O
143;19;O
168;28;O
179;15;O
201;17;O
226;21;O
253;29;O
278;26;O
307;18;O
310;15;O
346;24;O
353;27;O
372;27;O
389;20;O
423;29;O
456;22;O
462;27;O
469;33;O
484;24;O
492;21;O
513;19;O
529;14;O
530;19;O
566;12;O
635;32;O
636;21;O
645;32;O
679;31;O
689;23;O
721;24;O
750;17;O
753;7;O
774;21;O
803;24;O
818;18;O
818;24;O
848;26;O
865;18;O
872;26;O
909;27;O
941;14;O
947;18;O
964;32;O
965;31;O
1003;29;O
1006;19;O
1027;16;O
1054;24;O
1075;17;O
1089;26;O
1098;21;O
1157;12;O
1159;31;O
1173;26;O
1183;34;O
1183;13;O
1214;27;O
1245;7;O
1249;16;O
1291;33;O
1323;26;O
1327;18;O
1341;33;O
1343;18;O
1354;29;O
1408;7;O
1411;7;O
1425;16;O
1444;13;O
1479;20;O
1488;22;O
1509;23;O
1516;25;O
1529;20;O
1552;31;O
1605;21;O
1611;30;O
1630;23;O
1639;11;O
1654;29;O
1690;29;O
1694;16;O
1733;28;O
1734;27;O
1758;27;O
1775;21;O
1778;20;O
1780;26;O
