#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;1;1;3;0/60;0/46.61,1/60,2/56.9;0/60;0/60,1/60,2/60;0/0;0/11,1/11,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/1
119.84;0;3;1;3;0/119.84;0/65.2,1/77.33,2/64.3;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/9,1/11,2/12;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/0,2/1;0/0;0/15,1/12,2/15
179.98;0;6;1;3;0/179.98;0/74.62,1/84.6,2/99.45;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/9,1/10,2/12;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/1,2/2;0/0;0/28,1/25,2/21
239.97;0;10;1;3;0/239.97;0/101.52,1/119.79,2/116.6;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/7,1/10,2/13;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/2,2/4;0/0;0/36,1/32,2/33
300;0;13;1;3;0/300;0/108.41,1/135.06,2/149.24;0/300;0/300,1/300,2/300;0/0;0/11,1/14,2/8;0/0;0/17,1/23,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/3,2/5;0/0;0/50,1/43,2/40
359.8;0;15;1;3;0/359.8;0/112.06,1/156.54,2/157.56;0/359.8;0/359.8,1/359.8,2/359.8;0/0;0/12,1/11,2/10;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/6;0/0;0/65,1/54,2/54
419.78;0;18;1;3;0/419.78;0/143.17,1/164.18,2/163.4;0/419.78;0/419.78,1/419.78,2/419.78;0/0;0/6,1/11,2/13;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/7;0/0;0/72,1/67,2/68
479.99;0;21;1;3;0/479.99;0/162.83,1/174.25,2/208.95;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/8,1/16,2/9;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/7;0/0;0/83,1/80,2/71
539.92;0;24;1;3;0/539.92;0/196.08,1/234.19,2/226.21;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/6,1/8,2/13;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/9,1/6,2/9;0/0;0/90,1/80,2/83
599.96;0;26;1;3;0/599.96;0/214.84,1/243.65,2/248.73;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/5,1/8,2/12;0/0;0/12,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/7,2/9;0/0;0/101,1/93,2/92
659.79;0;30;1;3;0/659.79;0/220.16,1/249.52,2/279.67;0/659.79;0/659.79,1/659.79,2/659.79;0/0;0/12,1/6,2/11;0/0;0/15,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/8,2/11;0/0;0/115,1/107,2/100
719.83;0;33;1;3;0/719.83;0/276.35,1/266.25,2/299.28;0/719.83;0/719.83,1/719.83,2/719.83;0/0;0/8,1/9,2/10;0/0;0/18,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/9,2/12;0/0;0/116,1/119,2/111
