#TimeStamp;TripTime;Type
35;12;O
42;25;O
51;23;O
66;33;O
80;15;O
85;11;O
99;14;O
147;20;O
149;23;O
177;15;O
202;20;O
227;25;O
232;19;O
247;21;O
248;14;O
288;22;O
311;23;O
332;24;O
332;19;O
339;15;O
402;20;O
422;20;O
450;23;O
454;18;O
484;28;O
511;37;O
517;24;O
539;28;O
567;41;O
576;37;O
597;25;O
624;17;O
648;27;O
701;30;O
705;31;O
711;30;O
733;26;O
751;18;O
760;21;O
808;19;O
812;21;O
847;21;O
856;23;O
862;20;O
887;17;O
899;17;O
925;22;O
944;17;O
974;34;O
981;11;O
1020;25;O
1021;25;O
1039;23;O
1052;15;O
1062;23;O
1109;25;O
1114;29;O
1133;10;O
1144;14;O
1172;14;O
1181;20;O
1185;7;O
1228;22;O
1245;22;O
1249;13;O
1261;14;O
1291;16;O
1315;14;O
1318;25;O
1321;24;O
1356;23;O
1361;21;O
1377;17;O
1412;23;O
1434;26;O
1450;23;O
1453;25;O
1468;26;O
1519;24;O
1525;34;O
1533;18;O
1544;12;O
1549;14;O
1562;27;O
1603;7;O
1621;38;O
1647;30;O
1660;14;O
1670;15;O
1689;31;O
1701;33;O
1708;12;O
1725;16;O
1735;19;O
1740;11;O
1782;13;O
1783;24;O
