#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.28
60;200;200;0;53.59;0;60;0;0.28
119.84;200;200;0;83.53;0;111.43;0;0.28
179.98;200;200;0;117.84;0;170.14;0;0.29
239.97;200;200;0;149.78;0;223.57;0;0.34
300;200;200;0;166.61;0;260.85;0;0.46
359.8;200;200;0;184.74;0;312.32;0;0.39
419.78;200;200;0;212.1;0;380.57;0;0.49
479.99;200;200;0;220.66;0;401.01;0;0.53
539.92;200;200;0;223.19;0;435.47;0;0.53
599.96;200;200;0;240.32;0;498.98;0;0.57
659.79;200;200;0;220.06;0;474.48;0;0.59
719.83;200;200;0;226.92;0;468.18;0;0.55
779.9;200;200;0;232.4;0;545.74;0;0.6
839.97;200;200;0;286.07;0;665.6;0;0.64
899.64;200;200;0;270.86;0;709.77;0;0.56
959.93;200;200;0;282.11;0;719.36;0;0.57
1019.82;200;200;0;278.61;0;756.97;0;0.64
1079.83;200;200;0;276.3;0;714.41;0;0.7
1139.83;200;197;0;298.27;0;812.73;0;0.73
1199.71;200;185;0;291.58;0;885.06;0;0.74
1259.73;200;178;0;328.73;0;913.16;0;0.72
1319.93;200;167;0;367.23;0;959.32;0;0.66
1379.91;200;148;0;390.35;0;1010.9;0;0.7
1439.84;200;131;0;394.4;0;1036.73;0;0.7
1499.66;200;120;0;391.95;0;1165.8;0;0.71
1559.62;200;112;0;414.23;0;1210.74;0;0.73
1619.64;200;101;0;452.04;0;1374.25;0;0.68
1679.74;200;95;0;451.55;0;1490.89;0;0.65
1739.98;200;75;0;447.81;0;1428.63;0;0.68
1800;200;66;0;493.91;0;1475.85;0;0.65
