#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.92;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;86.96;0.24;PP/0.01,TA/0.17,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.84;86.89;0.33;PP/0.01,TA/0.25,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
179.98;86.3;0.4;PP/0.01,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.97;86.29;0.43;PP/0.01,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
300;86.29;0.47;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.8;86.29;0.5;PP/0.02,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.78;86.29;0.53;PP/0.02,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.99;85.86;0.56;PP/0.02,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.92;85.74;0.59;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.96;85.66;0.62;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.79;85.64;0.67;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.83;85.64;0.73;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
779.9;85.64;0.75;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.97;85.23;0.79;PP/0.04,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
899.64;84.93;0.82;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
959.93;84.88;0.86;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.82;84.88;0.89;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1079.83;84.88;0.91;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1139.83;84.88;0.94;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.71;84.71;0.97;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1259.73;84.62;1;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1319.93;84.57;1.03;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1379.91;84.57;1.06;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1439.84;84.32;1.09;PP/0.07,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1499.66;84.16;1.12;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1559.62;84.11;1.15;PP/0.08,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1619.64;84.07;1.18;PP/0.08,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1679.74;84.06;1.23;PP/0.09,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1739.98;84.05;1.34;PP/0.1,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1800;84.04;1.42;PP/0.11,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
