#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.03;0;50.03;50.03;-9293.78
57.86;0;57.86;57.86;-8841.98
60.88;2;60.88;60.88;-9625.36
65.3;2;65.3;65.3;-9650.79
65.76;0;65.76;65.76;-9235.7
69.62;2;69.62;69.62;-9760.89
70.04;0;70.04;70.04;-9269.28
73.96;2;73.96;15.99;-8894.54
77.92;2;77.92;16.99;-10295.96
78.49;0;78.49;28.22;-10971.17
81;1;81;81;-9398.43
82.13;2;82.13;16.79;-12250.49
82.63;0;82.63;24.66;-10273.47
85.26;1;85.26;85.26;-9583.01
86.96;0;86.96;28.99;-9986.13
89.79;1;89.79;15.75;-9237.37
90.83;0;90.83;24.79;-11955.21
93.84;1;93.84;12.76;-9911.19
97.81;2;97.81;97.81;-9713.47
97.85;1;97.85;12.35;-9943.86
102.31;1;102.31;12.47;-10070.93
105.93;2;105.93;31.89;-9675.79
106.77;1;106.77;12.86;-10220.32
111.19;1;111.19;13.09;-10378.82
114.14;0;114.14;114.14;-8905.08
115.19;1;115.19;12.75;-10390.31
119.61;1;17.17;12.76;-10129.07
123.61;1;123.61;12.34;-10429.82
127.95;1;127.95;12.64;-10520.74
130.6;0;130.6;43.6;-10341.51
132.49;1;17.18;12.76;-9784.6
136.77;1;136.77;12.93;-10512.39
138.78;0;40.69;32.69;-11351.28
140.84;1;140.84;12.7;-10739.3
142.99;0;142.99;28.65;-12273.21
145.02;1;145.02;12.47;-11106.58
146.78;0;9.81;9.76;-11987.39
148.99;1;148.99;12.01;-11479.8
153.29;1;153.29;12.27;-11919.98
157.77;0;157.77;79.24;-9864.44
158.13;2;158.13;158.13;-9596.39
162.41;2;162.41;84.29;-9780.94
164.1;1;164.1;164.1;-9239.98
166.5;2;166.5;8.48;-9677.02
169.96;0;169.96;169.96;-9077.06
171.01;2;171.01;12.6;-10283.83
172.18;1;172.18;23.06;-11805.61
175.12;2;175.12;12.67;-10913.84
178.06;0;84.16;34.99;-9906.39
180.38;1;180.38;17.92;-10348.75
184.17;1;184.17;19.76;-10460.75
187.77;2;187.77;89.92;-10119.85
188.39;1;188.39;15.94;-11137.06
192.35;1;192.35;11.85;-11178.91
196.23;2;196.23;25.15;-9656.14
208.61;2;208.61;24.06;-9816.33
210.8;0;210.8;210.8;-8883.06
212.54;2;98.19;24.36;-10278.73
214.89;0;214.89;56.87;-8617.74
216.67;2;216.67;20.32;-10527.14
220.88;2;220.88;12.21;-11132.16
223.07;0;223.07;52.99;-10541.82
225.09;2;225.09;12.33;-11395.86
227.05;0;51.72;48.92;-8931.18
228.81;2;228.81;11.97;-11553.33
230.92;0;119.65;22.24;-10509.65
235.37;0;145.53;24.34;-10784.35
237.8;1;237.8;237.8;-9174.47
239.93;0;181.96;24.86;-11291.35
241.89;1;241.89;88.53;-9856.01
242.64;2;242.64;242.64;-9583.55
243.95;0;243.95;20.8;-11394.03
245.95;1;245.95;53.32;-11555.5
247.95;0;247.95;20.76;-11650.7
250.07;1;250.07;14.42;-12172.25
251.76;0;123.62;20.53;-11652.23
255.98;0;149.88;20.32;-11766.23
258.62;1;258.62;70.03;-10134.81
260.42;0;260.42;20.45;-11776.14
262.93;2;18.91;18.86;-11548.48
264.81;0;157.97;20.79;-11846.63
266.86;1;266.86;24.86;-10378.13
268.68;0;183.19;20.62;-12187.9
282.92;1;282.92;26.77;-10388.36
286.89;1;44.2;28.07;-12058.19
288.39;0;288.39;288.39;-8805.46
291.29;1;30.72;24.39;-9364.55
292.82;0;292.82;292.82;-8925.79
301.93;2;137.52;76.77;-9782.94
306.13;2;306.13;76.92;-9817.1
309.26;0;309.26;48.69;-10001.76
310.61;2;310.61;310.61;-9508.34
313.68;0;235.15;48.8;-10443.4
314.64;2;227.64;21.36;-10003.39
317.64;0;226.41;30.56;-9273.85
318.52;2;318.52;16.54;-10087.56
321.39;0;125.04;32.95;-9357.12
322.02;1;110.99;75.98;-10473.11
322.94;2;110.18;16.54;-10758.79
325.81;0;172.46;32.95;-9727.79
327.36;2;327.36;16.7;-10978.71
332.06;2;106.9;17.36;-11166.9
334.23;0;334.23;24.93;-10806.91
334.49;1;334.49;84.37;-9823.11
336.16;2;86.04;17.23;-11496.18
337.95;0;337.95;24.22;-11081.7
340.04;2;289.77;16.69;-12333.08
341.95;0;341.95;24.18;-11192.07
345.99;0;288.02;24.18;-12125.01
355.05;2;355.05;355.05;-9483.17
358.47;1;112.42;40.7;-10072.11
362.89;1;362.89;40.79;-10941.69
367.18;1;367.18;32.65;-11059.96
367.18;2;194.73;30.95;-10829.04
371.35;1;36.82;12.48;-10581.4
373.47;0;295.35;226.36;-8786.63
375.18;2;36.85;34.85;-10930.55
375.47;1;16.6;12.18;-10020.04
379.14;2;379.14;23.8;-10359.29
379.52;1;379.52;12.13;-11807.97
383.3;2;383.3;27.96;-9943.52
385.61;0;385.61;18.22;-11579.18
387.26;2;387.26;19.88;-10754.72
389.7;0;10.22;10.18;-11551.14
391.24;1;391.24;104.16;-10880.5
391.28;2;23.9;15.85;-10054.94
393.7;0;13.85;7.85;-12453.97
395.35;1;395.35;395.35;-9267.63
395.61;2;63.42;16.13;-10914.99
411.65;2;16;15.96;-11410.28
415.62;1;415.62;32.11;-9640.74
418.4;2;418.4;243.07;-10778.57
420.09;1;420.09;28.81;-9754.23
424.34;1;424.34;28.73;-10018.27
426.82;2;368.85;35.21;-10303.16
428.51;1;330.65;12.84;-10159.57
432.42;1;366.38;12.29;-10211.3
436.51;1;266.43;11.96;-10220.35
437.15;0;437.15;345.92;-10290.83
440.51;1;440.51;11.91;-10282.84
441.82;0;441.82;99.45;-9685.89
444.5;1;383.57;11.86;-10409.38
446.21;0;309.19;107.89;-9617.93
448.75;1;448.75;12.06;-10551.44
450.51;0;450.51;450.51;-8939.34
452.62;1;452.62;11.89;-10796.56
456.79;1;298.77;12.01;-10823.28
464.68;0;464.68;118.27;-9992.53
467.99;1;467.99;467.99;-8950.53
468.92;0;468.92;74.98;-10365.66
472.04;1;352.31;92.19;-10311.1
493.05;0;158.77;28.14;-11681.62
493.68;2;493.68;98.03;-12257.67
498.17;2;498.17;498.17;-9279.65
506.58;2;250.43;13.22;-9423.99
510.92;2;295.85;16.93;-11168.87
515.16;2;515.16;16.75;-11190.84
519.19;2;519.19;12.36;-11232.35
523.66;2;283.68;12.4;-11613.27
528.28;0;299.08;259.36;-10370.28
535.33;2;535.33;453.12;-11243.55
536.58;0;536.58;99.16;-10249.78
539.29;2;247.96;207.1;-9514.36
545.21;0;374.13;80.31;-10858.56
549.97;1;549.97;174.17;-9801.18
555.35;2;240.65;26.9;-9438.14
557.13;0;181.33;33.01;-8965.79
557.76;1;107.05;89.72;-8199.48
559.41;2;559.41;24.04;-9899.16
561.15;0;561.15;32.71;-10112.87
562.43;1;562.43;105.53;-10401.54
563.44;2;130.8;24.03;-10073.43
566.24;1;378.07;20.78;-8718.4
567.41;2;274.12;11.95;-10245.56
570.51;1;174.81;20.49;-8965.48
571.52;2;52.08;12.01;-10559.15
574.82;1;574.82;16.76;-9450.98
575.45;2;77.04;11.9;-12140.99
579.27;1;122.37;16.8;-9529.18
579.32;2;7.68;7.64;-10100.13
583.5;1;163.37;16.98;-9762.3
587.78;1;587.78;17.22;-9778.47
589.57;0;589.57;333.42;-9364.38
591.79;1;591.79;16.93;-9938.8
593.87;0;593.87;147.59;-9761.96
595.85;1;595.85;16.53;-10000.17
599.96;1;206.02;16.24;-10283.55
601.89;0;218.37;44.43;-9199.1
604.05;1;604.05;16.2;-10444.36
607.18;2;288.26;188.4;-9328.09
608.47;1;608.47;16.57;-10802.62
609.99;0;609.99;26.26;-10090.95
611.3;2;530.22;505.21;-8198.6
612.54;1;612.54;16.6;-10948.62
613.97;0;548.63;24.12;-10726.51
615.79;2;615.79;228.23;-10010.04
616.62;1;616.62;16.61;-12195.41
618.08;0;124.09;24.17;-10827.66
622.15;0;154.12;20.19;-12555.2
635.59;1;635.59;344.26;-10570.03
637.79;0;637.79;637.79;-8288.66
641.51;0;498.44;190.81;-9789.74
643.89;1;326.12;171.43;-8549.65
645.91;0;401.85;84.4;-9463.27
653.98;0;58.03;18.11;-11274.15
655.67;1;292.38;47.16;-9998.95
657.56;2;657.56;77.83;-9432.99
658.02;0;22.15;20.15;-10561.77
660;1;136.3;47.37;-10222.54
661.69;2;352.38;142.25;-9779.57
662.09;0;78.36;20.18;-11280.51
663.96;1;222.1;47.26;-10814.81
668.09;1;483.55;32.22;-9398.32
672.13;1;455.29;36.27;-9331.04
676.1;1;676.1;32.17;-9752.55
680.13;1;373.74;24.16;-9966.17
681.99;2;599.78;27.97;-9539.68
