#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.63;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.89;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1799.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
