#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;1;1;3;0/59.72;0/41.53,1/36.77,2/35.56;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/6,1/8,2/9;0/0;0/16,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/3
119.96;0;2;1;3;0/119.96;0/44.66,1/39.58,2/37.74;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/6,1/7,2/9;0/0;0/15,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/9,2/9
179.75;0;2;1;3;0/179.75;0/47.55,1/41.75,2/41.48;0/179.75;0/179.75,1/179.75,2/179.75;0/0;0/6,1/7,2/9;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/14,1/15,2/15
239.86;0;4;1;3;0/239.86;0/49.74,1/43.29,2/44.31;0/239.86;0/239.86,1/239.86,2/239.86;0/0;0/5,1/7,2/8;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/20,1/20,2/21
299.93;0;6;1;3;0/299.93;0/51.99,1/45.56,2/45.93;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/4,1/5,2/8;0/0;0/15,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/26
359.97;0;7;1;3;0/359.97;0/54.49,1/48.14,2/49.3;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/5,1/6,2/9;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/31,1/32,2/32
419.74;0;9;1;3;0/419.74;0/56.74,1/51.74,2/51.93;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/3,1/6,2/9;0/0;0/14,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/37,1/38,2/38
479.85;0;10;1;3;0/479.85;0/59.62,1/54.32,2/54.45;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/6,1/6,2/7;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/43,1/44,2/44
539.89;0;13;1;3;0/539.89;0/62.18,1/56.29,2/57.07;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/11,1/6,2/6;0/0;0/18,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/49,1/50,2/50
599.62;0;15;1;3;0/599.62;0/63.05,1/58.03,2/59.15;0/599.62;0/599.62,1/599.62,2/599.62;0/0;0/6,1/6,2/6;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/55,1/56,2/56
659.86;0;16;1;3;0/659.86;0/65.25,1/60.02,2/61.38;0/659.86;0/659.86,1/659.86,2/659.86;0/0;0/4,1/8,2/8;0/0;0/18,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/4,2/5;0/0;0/61,1/62,2/62
719.97;0;20;1;3;0/719.97;0/67.29,1/61.54,2/63.26;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/3,1/11,2/7;0/0;0/17,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/6;0/0;0/67,1/68,2/68
779.62;0;21;1;3;0/779.62;0/69.4,1/62.95,2/64.69;0/779.62;0/779.62,1/779.62,2/779.62;0/0;0/3,1/9,2/6;0/0;0/12,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/7;0/0;0/73,1/73,2/73
839.91;0;24;1;3;0/839.91;0/71.51,1/64.66,2/67.1;0/839.91;0/839.91,1/839.91,2/839.91;0/0;0/4,1/7,2/6;0/0;0/14,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/7;0/0;0/79,1/79,2/79
899.86;0;25;1;3;0/899.86;0/74.24,1/66.8,2/68.54;0/899.86;0/899.86,1/899.86,2/899.86;0/0;0/3,1/7,2/5;0/0;0/14,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/8;0/0;0/84,1/85,2/85
