#TimeStamp;TripTime;Type
21;10;O
29;11;O
34;12;O
39;21;O
43;20;O
43;21;O
72;23;O
75;19;O
77;22;O
80;25;O
84;24;O
124;13;O
254;14;O
258;14;O
310;15;O
339;24;O
395;18;O
428;18;O
443;23;O
468;12;O
539;22;O
558;14;O
573;20;O
588;20;O
622;17;O
684;23;O
707;17;O
721;24;O
754;18;O
758;23;O
807;23;O
832;17;O
875;23;O
882;22;O
895;21;O
961;12;O
1042;24;O
1044;23;O
1045;19;O
1108;22;O
1120;17;O
1140;20;O
1161;20;O
1205;22;O
1211;19;O
1251;17;O
1260;25;O
1341;12;O
1402;18;O
1431;20;O
1442;23;O
1463;20;O
1543;22;O
1623;23;O
1627;18;O
1641;16;O
1643;15;O
1699;20;O
1715;18;O
1732;22;O
1758;6;O
1777;16;O
1778;13;O
