#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
38.24;2;38.24;38.24;-9766.84
46.12;1;46.12;46.12;-9357.95
54.5;2;54.5;54.5;-9661.58
66.24;1;66.24;66.24;-9619.2
71.42;0;71.42;71.42;-9230.04
74.93;2;74.93;74.93;-9736.35
76.47;1;76.47;37.99;-9927.37
81.6;0;81.6;81.6;-9012.25
85.35;2;85.35;85.35;-9740.85
86.8;1;86.8;40.59;-10913.39
92.01;0;92.01;45.8;-10264.09
96.8;1;96.8;30.17;-12332.9
102.56;0;102.56;31.1;-10279.57
112.98;0;112.98;31.1;-10278.55
115.75;2;115.75;69.55;-9727.76
117.23;1;117.23;117.23;-9551.04
123.4;0;123.4;31.1;-10415.07
125.97;2;125.97;71.23;-10522.72
133.82;0;133.82;31.1;-10609.99
136.5;2;136.5;61.43;-10512.66
144.24;0;144.24;31.1;-10778.29
147.87;1;147.87;50.77;-9330.95
156.92;2;156.92;71.43;-10607.97
158.29;1;112.08;61.19;-9279.29
164.75;0;164.75;41.19;-10884.9
167.34;2;167.34;51.43;-10712.79
168.29;1;113.55;50.77;-9504.52
175.17;0;51.61;41.19;-10335.02
177.76;2;177.76;51.43;-11126.81
178.71;1;178.71;30.77;-9877.66
185.59;0;185.59;41.19;-10936.58
188.18;2;75.04;51.43;-11472.68
189.13;1;189.13;30.77;-9941.4
196.01;0;196.01;31.19;-11424.93
198.6;2;198.6;41.43;-11475.21
199.55;1;34.72;31.1;-9852.13
206.3;0;206.3;31.06;-11433.52
209.97;1;209.97;31.1;-10262.14
216.83;0;48.38;31.16;-11703.23
219.19;2;29.9;29.48;-10301.57
220;1;220;30.71;-10285.49
226.92;0;41.25;30.83;-10976.75
229.48;2;229.48;191;-9713.87
229.86;1;229.86;30.15;-10304.1
240.06;1;240.06;30.04;-10339.31
247.19;0;247.19;247.19;-9092.13
249.82;1;249.82;29.76;-10601.26
257.62;0;257.62;30.51;-10831.34
259.7;2;259.7;81.69;-11786.33
260.42;1;50.41;30.32;-10722.02
267.43;0;267.43;40.33;-10800.58
269.8;2;152.29;81.37;-9714.46
270.48;1;92.46;30.3;-10784.77
277.94;0;277.94;30.7;-11758.62
280;2;280;63.08;-10012.41
290.12;2;290.12;70.84;-10164.72
291.1;1;64;40.87;-10773.79
298.05;0;298.05;298.05;-9091.8
300.35;2;197.63;70.65;-10507.44
310.86;2;60.64;51.05;-10324.2
310.93;1;310.93;310.93;-9107.59
318.23;0;225.92;40.1;-10889.43
320.84;2;320.84;50.84;-10702.89
321.21;1;321.21;321.21;-9137.57
329.02;0;329.02;50.89;-10866.51
331.32;2;91.14;51.26;-11206.29
338.77;0;142.69;40.56;-11114.14
342;1;342;255.15;-11502.11
342;2;61.94;51.74;-10232.22
349.42;0;310.94;30.79;-12453.69
352.04;2;61.79;51.37;-10303.94
359.93;0;28.3;27.88;-9806.34
