#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;69.43;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.72;71.08;0.1;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.96;71.08;0.13;PP/0.01,TA/0.07,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.75;71.08;0.14;PP/0.01,TA/0.07,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
239.86;71.08;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.93;71.08;0.19;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.97;71.08;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.74;71.08;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.85;71.08;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.89;71.08;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.62;71.08;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.86;71.08;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.97;71.08;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.62;71.08;0.35;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.91;71.08;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.86;71.08;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.63;71.08;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.63;71.35;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.6;71.35;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.92;71.35;0.47;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.84;71.35;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.87;71.35;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.66;71.35;0.51;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.84;71.35;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.64;71.35;0.55;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.64;71.35;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.67;71.35;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.99;71.35;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.85;71.35;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.89;71.35;0.64;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.85;71.35;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
