#TimeStamp;Bot;Pod;OutputStation
28.07;9;42;2
36.16;0;17;1
41.41;4;10;0
44.57;1;45;2
46.21;0;17;1
51.37;4;10;0
54.74;1;45;2
56.57;0;17;1
61.37;4;10;0
64.87;1;45;2
66.63;0;17;1
71.46;4;10;0
75.08;1;45;2
76.67;0;17;1
81.88;4;10;0
85.5;1;45;2
86.85;0;17;1
92.3;4;10;0
95.77;1;45;2
97.1;2;55;1
102.72;4;10;0
105.81;1;45;2
107.22;2;55;1
113.14;4;10;0
115.92;1;45;2
117.52;2;55;1
123.56;4;10;0
126.34;1;45;2
127.65;2;55;1
133.98;4;10;0
136.76;1;45;2
137.87;2;55;1
144.4;4;10;0
146.92;1;45;2
147.94;2;55;1
154.66;4;10;0
157.18;1;45;2
158.36;2;55;1
164.82;4;10;0
167.6;1;45;2
168.45;2;55;1
175.24;4;10;0
178.02;1;45;2
178.87;2;55;1
185.66;4;10;0
188.44;1;45;2
189.29;2;55;1
196.08;4;10;0
198.86;1;45;2
199.71;2;55;1
206.5;4;10;0
209.02;1;45;2
210.01;2;55;1
216.92;4;10;0
219.28;9;59;2
220.06;2;55;1
227.1;6;13;0
229.7;9;59;2
230.1;2;55;1
237.18;6;13;0
239.42;9;59;2
240.18;2;55;1
247.24;6;13;0
249.57;9;59;2
250.22;2;55;1
257.66;6;13;0
259.82;9;59;2
260.64;2;55;1
267.7;6;13;0
270;9;59;2
270.7;2;55;1
278.12;8;16;0
280.06;9;59;2
280.89;2;55;1
288.07;8;16;0
290.26;9;59;2
291.14;7;6;1
298.21;8;16;0
300.68;9;59;2
301.09;7;6;1
308.36;8;16;0
310.93;9;59;2
311.21;7;6;1
318.63;8;16;0
321.21;9;59;2
321.63;7;6;1
329.06;8;16;0
331.63;7;6;1
331.63;9;59;2
339.1;8;16;0
342.05;7;6;1
342.05;9;59;2
349.52;8;16;0
352.04;7;6;1
352.27;9;59;2
359.97;5;54;0
362.27;7;6;1
362.71;9;59;2
370.02;5;54;0
372.67;7;6;1
373.02;9;59;2
380.42;5;54;0
383.02;7;6;1
383.02;9;59;2
390.46;5;54;0
393.04;0;25;1
393.04;3;19;2
400.78;5;54;0
403.39;3;19;2
403.44;0;25;1
410.91;5;54;0
413.44;3;19;2
413.86;0;25;1
421.33;5;54;0
423.68;3;19;2
424.27;0;25;1
431.57;5;54;0
433.52;1;36;2
434.32;0;25;1
441.75;5;54;0
443.86;1;36;2
444.74;0;25;1
452.2;5;54;0
454.28;1;36;2
455.16;0;25;1
462.62;5;54;0
464.65;1;36;2
465.58;0;25;1
473.08;5;54;0
474.7;1;36;2
476;0;25;1
483.5;5;54;0
485.12;1;36;2
486.42;0;25;1
493.92;5;54;0
495.54;9;49;2
496.84;0;25;1
504.03;5;54;0
505.64;9;49;2
507.06;0;25;1
513.99;5;54;0
515.76;9;49;2
517.02;0;25;1
523.99;5;54;0
526.08;9;49;2
527.12;2;31;1
534.37;4;17;0
535.78;9;49;2
536.91;2;31;1
544.42;6;29;0
546.09;9;49;2
547.26;2;31;1
554.46;6;29;0
556.14;9;49;2
557.14;2;31;1
564.49;6;29;0
566.23;9;49;2
567.07;2;31;1
574.46;6;29;0
576.65;9;49;2
577.46;2;31;1
584.54;8;32;0
587.07;9;49;2
587.54;2;31;1
594.5;8;32;0
597.38;2;31;1
597.38;9;49;2
604.58;8;32;0
607.29;2;31;1
607.58;9;49;2
614.67;8;32;0
617.58;2;31;1
