#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
59.72;20;200;0;52.21;0;59.72;0;0.35
119.96;20;200;0;90.06;0;117.16;0;0.39
179.75;20;200;0;134.4;0;171.81;0;0.38
239.86;20;200;0;171.79;0;227.91;0;0.25
299.93;20;200;0;199.71;0;253.29;0;0.31
359.97;20;200;0;230.96;0;312.49;0;0.3
419.74;20;200;0;219.1;0;318.51;0;0.39
479.85;20;200;0;257.34;0;381.14;0;0.32
539.89;20;200;0;282;0;435.79;0;0.33
599.62;20;200;0;272.23;0;474.48;0;0.35
659.86;20;200;0;312.07;0;533.07;0;0.34
719.97;20;200;0;275.58;0;564.08;0;0.33
779.62;20;200;0;302.21;0;591.08;0;0.3
839.91;20;200;0;327.01;0;670.31;0;0.33
899.86;200;200;0;337.78;0;676.3;0;0.35
959.63;200;200;0;364.35;0;684.79;0;0.45
1019.63;200;200;0;371.56;0;775.51;0;0.39
1079.6;200;200;0;400.59;0;848.36;0;0.33
1139.92;200;200;0;381.94;0;904.12;0;0.37
1199.84;200;200;0;366.26;0;833.7;0;0.42
1259.87;200;200;0;370.81;0;835.78;0;0.46
1319.66;200;200;0;408.45;0;993.92;0;0.42
1379.84;200;200;0;452.02;0;1008.61;0;0.4
1439.64;200;200;0;391.98;0;989.51;0;0.41
1499.64;200;200;0;422.64;0;945.03;0;0.48
1559.67;200;200;0;485.01;0;1117.89;0;0.47
1619.99;200;200;0;400.88;0;1117.95;0;0.53
1679.85;200;200;0;420.9;0;1128.12;0;0.56
1739.89;200;200;0;401.08;0;1135.36;0;0.6
1799.85;200;200;0;386.9;0;1078.55;0;0.65
