#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.72;200;200;0;49.57;0;59.72;0;0.39
119.98;200;200;0;80.8;0;112.44;0;0.41
179.76;200;200;0;103.2;0;154.95;0;0.39
240;200;200;0;142.34;0;199.55;0;0.41
299.83;200;200;0;163.74;0;251.98;0;0.42
359.92;200;200;0;188.54;0;318.01;0;0.52
419.81;200;200;0;197.27;0;318.52;0;0.52
479.97;200;200;0;221.02;0;347.77;0;0.46
539.61;200;200;0;220.34;0;324.58;0;0.56
599.75;200;200;0;256.43;0;433.16;0;0.56
659.91;200;200;0;251.33;0;484.71;0;0.6
719.87;200;200;0;274.48;0;590.84;0;0.62
779.92;200;200;0;278.02;0;629.36;0;0.65
839.95;200;200;0;310.64;0;664.3;0;0.65
899.96;200;200;0;349.34;0;705.59;0;0.63
959.9;200;200;0;351.84;0;752.49;0;0.59
1019.64;200;200;0;385.36;0;800;0;0.64
1079.77;200;200;0;382.28;0;792.08;0;0.63
1139.97;200;198;0;389.65;0;742.79;0;0.71
1199.73;200;197;0;443.03;0;935.87;0;0.69
1259.88;200;192;0;452.7;0;1012.71;0;0.66
1319.85;200;181;0;500.59;0;1119.31;0;0.68
1379.98;200;171;0;462.9;0;1128.85;0;0.67
1439.78;200;157;0;491.57;0;1181.84;0;0.68
1499.88;200;151;0;511.43;0;1201.51;0;0.67
1559.65;200;139;0;567.71;0;1266.32;0;0.69
1619.76;200;131;0;539.83;0;1270.39;0;0.71
1679.74;200;123;0;541.95;0;1317.16;0;0.73
1739.99;200;102;0;485.2;0;1380.79;0;0.72
1799.75;200;92;0;522.79;0;1504.48;0;0.71
