#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;0;1;3;0/59.72;0/40.5,1/59.72,2/46.54;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/8,1/9,2/10;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/0,2/4
119.98;0;3;1;3;0/119.98;0/46.47,1/76.67,2/67.96;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/6,1/13,2/9;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/20,1/12,2/14
179.76;0;6;1;3;0/179.76;0/52.37,1/108.34,2/76.38;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/10,1/9,2/14;0/0;0/19,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/34,1/19,2/28
240;0;7;1;3;0/240;0/55.14,1/113.59,2/117.38;0/240;0/240,1/240,2/240;0/0;0/10,1/9,2/11;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/48,1/34,2/32
299.83;0;10;1;3;0/299.83;0/67.24,1/127.89,2/139.51;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/7,1/11,2/10;0/0;0/13,1/22,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/61,1/45,2/42
359.92;0;14;1;3;0/359.92;0/75.84,1/170.35,2/183.89;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/8,1/7,2/9;0/0;0/14,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/6;0/0;0/74,1/50,2/47
419.81;0;17;1;3;0/419.81;0/86.38,1/175.73,2/193.81;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/10,1/5,2/15;0/0;0/17,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/7;0/0;0/87,1/64,2/59
479.97;0;19;1;3;0/479.97;0/92.41,1/185.99,2/250.12;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/9,1/7,2/11;0/0;0/18,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/8;0/0;0/101,1/77,2/60
539.61;0;23;1;3;0/539.61;0/98.37,1/230.93,2/283.75;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/11,1/5,2/9;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/10;0/0;0/115,1/81,2/67
599.75;0;26;1;3;0/599.75;0/122.97,1/239.66,2/297.56;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/11,1/11,2/15;0/0;0/14,1/20,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/11;0/0;0/124,1/95,2/79
659.91;0;28;1;3;0/659.91;0/145.77,1/242.19,2/346.46;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/9,1/9,2/12;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/12;0/0;0/134,1/110,2/82
719.87;0;31;1;3;0/719.87;0/150.87,1/271.74,2/390.71;0/719.87;0/719.87,1/719.87,2/719.87;0/0;0/11,1/10,2/10;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/13;0/0;0/148,1/117,2/86
779.92;0;34;1;3;0/779.92;0/184.41,1/294.79,2/417.02;0/779.92;0/779.92,1/779.92,2/779.92;0/0;0/11,1/10,2/10;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/14;0/0;0/155,1/127,2/95
839.95;0;37;1;3;0/839.95;0/199.52,1/312.46,2/423.7;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/11,1/10,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/15;0/0;0/167,1/138,2/109
899.96;0;40;1;3;0/899.96;0/223.32,1/348.77,2/451.54;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/13,1/8,2/13;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/16;0/0;0/176,1/145,2/117
959.9;0;44;1;3;0/959.9;0/267.44,1/357.67,2/490.23;0/959.9;0/959.9,1/959.9,2/959.9;0/0;0/13,1/12,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/17;0/0;0/180,1/158,2/123
1019.64;0;47;1;3;0/1019.64;0/312.67,1/403.5,2/498.07;0/1019.64;0/1019.64,1/1019.64,2/1019.64;0/0;0/10,1/9,2/11;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/13,2/18;0/0;0/184,1/161,2/137
1079.77;0;50;1;3;0/1079.77;0/356.36,1/415.61,2/513.8;0/1079.77;0/1079.77,1/1079.77,2/1079.77;0/0;0/11,1/9,2/13;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/14,2/19;0/0;0/189,1/174,2/148
1139.97;0;53;1;3;0/1139.97;0/402.83,1/421.48,2/555.58;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/10,1/8,2/14;0/0;0/16,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/18,1/15,2/20;0/0;0/192,1/188,2/153
1199.73;0;56;1;3;0/1199.73;0/412.15,1/427.07,2/598.77;0/1199.73;0/1199.73,1/1199.73,2/1199.73;0/0;0/10,1/11,2/12;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/16,2/21;0/0;0/205,1/202,2/157
1259.88;0;60;1;3;0/1259.88;0/458.61,1/478.49,2/635.33;0/1259.88;0/1259.88,1/1259.88,2/1259.88;0/0;0/10,1/6,2/13;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/17,2/23;0/0;0/209,1/204,2/163
1319.85;0;62;1;3;0/1319.85;0/509.12,1/483.99,2/687.62;0/1319.85;0/1319.85,1/1319.85,2/1319.85;0/0;0/10,1/10,2/13;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/21,1/17,2/24;0/0;0/211,1/219,2/165
1379.98;0;67;1;3;0/1379.98;0/540.35,1/510.34,2/726.1;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/8,1/11,2/13;0/0;0/12,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/23,1/18,2/26;0/0;0/219,1/227,2/171
1439.78;0;70;1;3;0/1439.78;0/556.01,1/548.67,2/757.9;0/1439.78;0/1439.78,1/1439.78,2/1439.78;0/0;0/11,1/10,2/14;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/24,1/19,2/27;0/0;0/230,1/233,2/178
1499.88;0;74;1;3;0/1499.88;0/602.01,1/583.56,2/802.81;0/1499.88;0/1499.88,1/1499.88,2/1499.88;0/0;0/8,1/7,2/13;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/25,1/20,2/29;0/0;0/234,1/239,2/182
1559.65;0;77;1;3;0/1559.65;0/629.12,1/619.47,2/846.98;0/1559.65;0/1559.65,1/1559.65,2/1559.65;0/0;0/10,1/8,2/12;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/21,2/30;0/0;0/242,1/246,2/186
1619.76;0;81;1;3;0/1619.76;0/683.22,1/641.91,2/877.22;0/1619.76;0/1619.76,1/1619.76,2/1619.76;0/0;0/9,1/10,2/12;0/0;0/13,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/27,1/22,2/32;0/0;0/244,1/255,2/194
1679.74;0;85;1;3;0/1679.74;0/713.96,1/675.71,2/906.63;0/1679.74;0/1679.74,1/1679.74,2/1679.74;0/0;0/9,1/12,2/8;0/0;0/12,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/24,2/33;0/0;0/251,1/262,2/202
1739.99;0;89;1;3;0/1739.99;0/726.18,1/735.44,2/915.22;0/1739.99;0/1739.99,1/1739.99,2/1739.99;0/0;0/13,1/8,2/14;0/0;0/14,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/30,1/25,2/34;0/0;0/264,1/263,2/216
1799.75;0;91;1;3;0/1799.75;0/764.29,1/742,2/946.28;0/1799.75;0/1799.75,1/1799.75,2/1799.75;0/0;0/12,1/12,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/26,2/34;0/0;0/269,1/276,2/223
