#TimeStamp;Bot;Pod;OutputStation
38.9;2;46;0
42.99;2;46;0
46.08;3;25;2
47.13;2;46;0
50.17;3;25;2
51.26;2;46;0
54.22;3;25;2
55.41;2;46;0
58.23;3;25;2
59.56;2;46;0
62.3;3;25;2
63.65;2;46;0
66.74;3;25;2
68.07;2;46;0
70.44;5;54;1
71.16;3;25;2
72.4;2;46;0
74.52;5;54;1
76.52;2;46;0
78.56;5;54;1
80.6;2;46;0
82.6;5;54;1
84.65;2;46;0
86.65;5;54;1
88.69;2;46;0
90.69;5;54;1
93.41;1;30;2
94.76;5;54;1
95.34;4;56;0
97.43;1;30;2
99.18;5;54;1
99.38;4;56;0
101.47;1;30;2
103.38;4;56;0
103.38;5;54;1
105.76;1;30;2
107.43;4;56;0
107.43;5;54;1
109.9;1;30;2
111.47;4;56;0
113.81;1;30;2
114.89;0;13;1
115.28;4;56;0
117.98;1;30;2
118.89;0;13;1
119.52;4;56;0
122.05;1;30;2
123.19;0;13;1
123.23;4;56;0
126.49;1;30;2
127.23;0;13;1
127.56;4;56;0
130.91;0;13;1
130.91;1;30;2
131.52;4;56;0
134.94;0;13;1
135.28;1;30;2
135.61;4;56;0
139.03;0;13;1
139.52;1;30;2
140.03;4;56;0
143.28;0;13;1
143.94;1;30;2
144.08;4;56;0
148.08;1;30;2
148.12;4;56;0
152.12;1;30;2
152.17;4;56;0
156.21;4;56;0
158.72;3;29;2
160.27;4;56;0
162.88;3;29;2
164.69;4;56;0
166.96;3;29;2
171.13;3;29;2
171.6;2;34;0
175.18;3;29;2
175.6;2;34;0
176.97;5;26;1
179.56;3;29;2
179.67;2;34;0
181.1;5;26;1
183.71;2;34;0
184.89;5;26;1
187.61;2;34;0
189.14;5;26;1
191.65;2;34;0
193.19;5;26;1
195.6;2;34;0
197.27;5;26;1
199.6;2;34;0
201.52;5;26;1
203.76;2;34;0
205.58;5;26;1
207.69;2;34;0
209.64;5;26;1
211.54;2;34;0
213.8;5;26;1
215.8;2;34;0
217.85;5;26;1
218.73;1;50;2
219.85;2;34;0
221.89;5;26;1
222.83;1;50;2
223.89;2;34;0
225.96;5;26;1
227.18;1;50;2
227.93;2;34;0
230.38;5;26;1
231.22;1;50;2
231.98;2;34;0
234.8;5;26;1
235.73;2;34;0
239.22;5;26;1
243.53;5;26;1
246.58;4;2;0
247.82;5;26;1
250.62;4;2;0
251.95;5;26;1
251.95;3;53;2
255.08;4;2;0
256.32;3;53;2
259.41;0;59;1
259.46;4;2;0
260.43;3;53;2
263.46;0;59;1
263.5;4;2;0
264.55;3;53;2
267.5;0;59;1
267.64;4;2;0
268.64;3;53;2
271.55;0;59;1
271.64;4;2;0
272.76;3;53;2
275.44;0;59;1
275.92;4;2;0
276.76;3;53;2
279.59;0;59;1
280.34;4;2;0
280.97;3;53;2
283.64;0;59;1
284.76;4;2;0
285.13;3;53;2
287.68;0;59;1
289.13;4;2;0
289.13;3;53;2
293.56;4;2;0
297.98;4;2;0
302.27;4;2;0
306.69;4;2;0
309.92;1;31;2
311.11;4;2;0
314.24;1;31;2
315.37;4;2;0
318.66;1;31;2
319.48;4;2;0
322.99;1;31;2
323.88;4;2;0
331.8;2;35;0
335.99;2;35;0
340.04;2;35;0
340.83;0;37;1
344.46;2;35;0
344.51;0;37;1
348.37;2;35;0
348.51;0;37;1
352.55;2;35;0
352.55;0;37;1
356.67;0;37;1
356.91;2;35;0
359.46;3;42;2
360.95;2;35;0
363.5;3;42;2
363.92;5;0;1
365;2;35;0
367.92;3;42;2
368.22;5;0;1
369.04;2;35;0
371.93;3;42;2
372.55;5;0;1
373.46;2;35;0
376.13;3;42;2
376.55;5;0;1
377.52;2;35;0
380.55;5;0;1
380.55;3;42;2
381.94;2;35;0
384.61;3;42;2
384.66;5;0;1
385.99;2;35;0
388.49;3;42;2
388.66;5;0;1
390.03;2;35;0
392.66;5;0;1
394.07;2;35;0
396;1;53;2
396.63;5;0;1
398.12;2;35;0
400.07;1;53;2
400.67;5;0;1
402.18;2;35;0
404.12;1;53;2
404.72;5;0;1
406.21;2;35;0
408.18;1;53;2
408.76;5;0;1
412.26;1;53;2
412.81;5;0;1
416.85;5;0;1
417.09;4;44;0
420.89;5;0;1
421.14;4;44;0
424.94;5;0;1
425.56;4;44;0
428.98;5;0;1
429.91;4;44;0
433.03;5;0;1
433.99;4;44;0
437.08;5;0;1
438.43;4;44;0
441.12;5;0;1
442.85;4;44;0
445.21;3;7;2
446.76;4;44;0
447.41;0;19;1
451.17;4;44;0
451.83;0;19;1
455.59;4;44;0
