#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
44.75;2;44.75;44.75;-9781.45
51.57;0;51.57;51.57;-8967.64
54.96;2;54.96;54.96;-9763.99
59.25;1;59.25;59.25;-9353.03
64.97;2;64.97;20.12;-10363.67
69.23;1;69.23;17.57;-10528.35
72;0;72;72;-9021.86
75.09;2;75.09;30.23;-9981.28
79.67;1;79.67;20.26;-10614.92
84.9;2;84.9;29.9;-10494.46
89.85;1;89.85;20.39;-11874.94
92.44;0;92.44;47.58;-9949.27
95.2;2;95.2;30.15;-10853.19
100.01;1;100.01;20.13;-12698.48
102.63;0;102.63;50.97;-10431.33
110.46;1;110.46;110.46;-9521.83
115.49;2;115.49;115.49;-9639.02
120.46;1;120.46;120.46;-9542.52
130.55;1;130.55;30.5;-10518.6
140.59;1;95.74;40.54;-9349.66
143.14;0;143.14;143.14;-9246.7
145.48;2;145.48;52.56;-10284.97
155.86;2;155.86;60.39;-10349.33
160.95;1;101.54;50.44;-10585.68
163.67;0;163.67;71.17;-10557.26
165.71;2;165.71;50.17;-11043.17
170.86;1;170.86;50.31;-11133.72
175.89;2;45.29;30.31;-10549.13
180.88;1;180.88;50.29;-11862.96
183.74;0;183.74;80.82;-11660.36
185.95;2;185.95;29.95;-11120.12
191.2;1;91.14;50.55;-12128.5
193.81;0;193.81;63.21;-10188.32
195.85;2;65.25;29.76;-11650.11
201.64;1;58.29;40.55;-9677.27
204.58;0;204.58;61.23;-11148.47
206.61;2;206.61;206.61;-9486.97
215.06;0;215.06;51.29;-11318.96
216.83;2;216.83;20.61;-10637.91
225.13;0;122.21;40.97;-11425.51
227.11;2;227.11;30.88;-10164.42
235.59;0;39.37;38.95;-10292.1
237.18;2;237.18;30.52;-10885
241.88;1;241.88;241.88;-9392.16
247.58;2;66.4;30.51;-10990
252.5;1;252.5;71.32;-11057.5
258;2;258;30.85;-11381.83
262.79;1;262.79;27.16;-10892.98
268.44;2;268.44;30.87;-11777.6
293.05;1;293.05;293.05;-9111.03
295.67;0;295.67;295.67;-8922.93
298.71;2;35.73;35.31;-11261.69
303.59;1;303.59;112.35;-12263.82
305.93;0;305.93;305.93;-9033.4
318.76;2;318.76;318.76;-9492.51
323.82;1;323.82;30.42;-10229.61
325.82;0;108.74;100.64;-12024.22
333.9;1;213.35;40.51;-10173.28
336.38;0;291.52;42.99;-9099.85
344.5;1;344.5;40.69;-10399.31
346.42;0;346.42;50.71;-10009.67
348.58;2;146.9;52.45;-11109.93
355.12;1;355.12;31.26;-11396.43
356.84;0;356.84;50.71;-10565.69
359.24;2;359.24;273.99;-10502.51
365.17;1;365.17;30.89;-12257.38
367.14;0;367.14;40.96;-11270.84
369.61;2;76.21;20.75;-12167.17
375.32;1;375.32;173.63;-8395.54
376.99;0;210.9;40.39;-11540.71
379.75;2;53.57;30.89;-10312.15
387.4;0;387.4;387.4;-8956.41
389.74;2;389.74;389.74;-9296.5
395.72;1;239.72;30.14;-11868.83
