#TimeStamp;TripTime;Type
28;17;O
35;14;O
39;26;O
41;19;O
44;18;O
44;19;O
58;15;O
73;23;O
75;27;O
86;21;O
94;23;O
147;23;O
151;24;O
164;20;O
242;23;O
266;17;O
324;24;O
328;23;O
346;24;O
381;13;O
393;14;O
414;18;O
430;21;O
451;21;O
458;15;O
491;20;O
509;21;O
552;14;O
565;16;O
582;18;O
597;24;O
638;21;O
679;21;O
727;22;O
730;18;O
746;16;O
779;25;O
822;27;O
824;30;O
845;17;O
857;22;O
867;28;O
880;5;O
946;23;O
957;23;O
983;22;O
1013;29;O
1026;18;O
1038;19;O
1111;6;O
1131;16;O
1157;20;O
1173;21;O
1228;11;O
1299;23;O
1323;28;O
1327;14;O
1332;18;O
1355;26;O
1385;18;O
1394;20;O
1429;7;O
1470;18;O
1486;20;O
1542;21;O
1546;18;O
1603;23;O
1617;18;O
1647;12;O
1689;21;O
1702;20;O
1752;19;O
1767;20;O
1791;24;O
1796;25;O
