#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;83.84;0.08;PP/0.01,TA/0.03,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.93;83.84;0.14;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.63;83.84;0.15;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.68;83.09;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.8;82.46;0.19;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.86;82.04;0.21;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.96;81.65;0.24;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.98;81.56;0.26;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.94;81.51;0.28;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.66;81.51;0.29;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.8;81.51;0.31;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.96;81.51;0.36;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.86;81.51;0.38;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.99;81.51;0.41;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.86;81.51;0.43;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.87;81.26;0.45;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.84;81.03;0.47;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.67;80.88;0.49;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.99;80.59;0.51;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.62;80.52;0.54;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.97;80.48;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1319.86;80.48;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.59;80.48;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.95;80.48;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.76;80.48;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.89;80.48;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.8;80.48;0.67;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.99;80.45;0.69;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.63;80.06;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1800;79.96;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
