#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
7.2;0;3
8.43;0;2
9.52;0;2
10.52;0;3
11.55;0;4
12.55;0;4
13.57;0;3
14.57;0;6
15.66;0;2
16.7;0;1
18.07;0;2
20.49;0;1
21.49;0;3
22.63;0;2
23.63;0;2
24.67;0;2
25.85;0;3
27.07;0;2
28.16;0;1
29.34;0;2
30.43;0;1
32.33;0;1
33.73;0;1
34.86;0;2
36.25;0;3
38.18;0;1
39.19;0;5
40.37;0;1
43.32;0;1
44.45;0;1
45.45;0;1
47.36;0;1
48.61;0;1
49.83;0;2
50.83;0;1
52.45;0;1
53.59;0;2
55.29;0;1
56.38;0;1
58.42;0;1
59.87;0;1
61.76;0;1
64.51;0;1
65.68;0;1
67.18;0;1
68.56;0;1
70.62;0;1
71.95;0;1
74.62;0;1
79.35;0;1
82.85;0;1
87.46;0;1
89.02;0;1
91.35;0;1
93.44;0;1
94.53;0;1
98.43;0;1
101.61;0;1
106.38;0;1
107.52;0;1
108.8;0;1
110.19;0;1
114.02;0;1
115.03;0;1
116.96;0;1
124.14;0;1
125.31;0;1
126.44;0;1
127.98;0;1
129.05;0;2
133.35;0;1
135.4;0;1
137.21;0;1
140.55;0;1
142.05;0;1
144.85;0;1
146;0;1
147.48;0;1
152.98;0;1
160.9;0;1
190.11;0;1
200.28;0;1
205.57;0;1
208.57;0;1
220;0;1
222.09;0;1
226.02;0;1
234.19;0;1
235.59;0;1
239.48;0;1
240.57;0;1
242.99;0;1
249.78;0;1
252.45;0;1
257.29;0;1
262.12;0;1
269.58;0;1
276.9;0;1
277.91;0;1
280.58;0;1
286.03;0;1
287.04;0;1
289.87;0;1
291.91;0;1
293;0;1
295.05;0;1
301.14;0;1
302.5;0;1
303.5;0;1
304.64;0;1
305.84;0;1
307.93;0;1
309.01;0;1
311.15;0;1
314.14;0;1
318.09;0;1
319.18;0;1
322.61;0;1
323.77;0;1
325.15;0;1
337.07;0;1
341.9;0;1
342.99;0;1
352.49;0;1
357.94;0;1
359.19;0;1
361.6;0;1
367.36;0;1
368.44;0;1
370.57;0;2
372.81;0;1
373.87;0;1
376.07;0;1
378.71;0;1
379.71;0;3
380.75;0;1
382.48;0;1
384.95;0;1
386.03;0;1
387.35;0;1
388.65;0;1
394.31;0;1
396.03;0;1
398.42;0;1
399.55;0;1
400.64;0;1
404.14;0;1
407.64;0;1
409.01;0;1
410.07;0;1
412.48;0;1
413.81;0;1
415.52;0;1
417.32;0;1
418.4;0;1
419.49;0;1
422.57;0;1
424.33;0;1
425.42;0;1
430.7;0;1
431.83;0;1
433.99;0;1
435.34;0;1
443;0;1
444.09;0;1
445.21;0;1
446.97;0;1
448.7;0;1
450.51;0;1
452.47;0;1
453.56;0;1
454.87;0;1
455.97;0;1
459.01;0;1
462.67;0;1
464.1;0;1
469.43;0;1
470.52;0;1
472.57;0;1
473.85;0;1
479.4;0;1
480.53;0;1
485.36;0;1
488.86;0;1
497.03;0;1
504.53;0;1
512.74;0;1
516.88;0;1
522.64;0;1
528.04;0;1
529.27;0;1
531.7;0;1
533.04;0;1
534.1;0;1
535.19;0;1
538.5;0;1
539.9;0;1
541.11;0;2
543.39;0;1
544.48;0;1
545.95;0;1
549.44;0;2
550.85;0;1
551.94;0;1
553.04;0;1
554.23;0;2
557.21;0;1
560.4;0;1
561.49;0;1
564.67;0;1
567.38;0;1
573.48;0;1
575.55;0;1
577.55;0;1
579.05;0;1
590.39;0;1
593.52;0;1
594.61;0;1
603.02;0;1
608.47;0;1
616.49;0;1
619.05;0;1
623.84;0;1
624.93;0;1
629.34;0;1
631.76;0;1
632.84;0;1
635.26;0;1
640.42;0;1
642.92;0;1
647.76;0;1
658.58;0;1
660.67;0;1
672.18;0;1
674.76;0;1
675.8;0;1
679.6;0;1
683.09;0;1
686.34;0;1
691.02;0;1
695.18;0;1
696.42;0;1
701.84;0;1
704.93;0;1
706.02;0;1
708.22;0;1
709.31;0;1
712.8;0;1
715.06;0;1
716.06;0;1
717.15;0;1
719.5;0;1
720.62;0;1
722.12;0;1
723.48;0;1
724.54;0;1
725.58;0;1
726.93;0;1
729.83;0;1
732.75;0;1
734.96;0;1
737.34;0;1
738.91;0;1
742.17;0;1
743.26;0;1
754.96;0;1
757.3;0;1
760;0;1
766.25;0;1
768.17;0;1
769.22;0;1
773.47;0;1
774.77;0;1
776.14;0;1
777.23;0;1
782.69;0;1
783.82;0;1
785.15;0;1
794.44;0;1
795.48;0;1
797.21;0;1
798.57;0;2
807.21;0;1
808.47;0;3
809.56;0;1
811.53;0;1
813.06;0;1
815.52;0;1
816.82;0;1
817.91;0;2
818.91;0;2
819.91;0;1
821.41;0;1
822.8;0;1
824.03;0;2
825.04;0;1
827.95;0;1
829.12;0;1
830.34;0;1
832.04;0;1
834.91;0;1
836.21;0;1
837.88;0;1
839.49;0;1
841.04;0;1
842.13;0;1
843.21;0;1
848.38;0;1
849.68;0;1
850.77;0;1
854.31;0;1
857.22;0;1
859.18;0;1
860.38;0;1
863.88;0;1
864.96;0;1
869.08;0;1
874.96;0;1
888.59;0;1
901.43;0;1
902.52;0;1
906.9;0;1
912.02;0;1
913.11;0;1
917.49;0;1
920;0;1
923.21;0;1
924.59;0;1
926.69;0;1
930.11;0;1
932.85;0;1
