#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.8;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.94;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.63;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1800;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
