#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.92;20;200;0;50.13;0;59.92;0;0.3
119.93;20;200;0;94.35;0;116.95;0;0.27
179.63;20;200;0;139.03;0;168.63;0;0.26
239.68;20;200;0;170;0;225.66;0;0.24
299.8;20;200;0;197.33;0;270.73;0;0.21
359.86;20;200;0;228.4;0;322.93;0;0.19
419.96;20;200;0;224.52;0;336.61;0;0.22
479.98;20;200;0;257.89;0;413.75;0;0.16
539.94;20;200;0;259.38;0;382.22;0;0.32
599.66;20;200;0;306.46;0;441.86;0;0.31
659.8;20;200;0;326;0;488.95;0;0.31
719.96;20;200;0;362.76;0;638.95;0;0.23
779.86;20;200;0;343.51;0;621.05;0;0.26
839.99;20;200;0;363.04;0;659.85;0;0.26
899.86;200;200;0;395.95;0;658.17;0;0.27
959.87;200;200;0;392.83;0;721.82;0;0.3
1019.84;200;200;0;406.38;0;639.44;0;0.38
1079.67;200;200;0;430.79;0;648.49;0;0.37
1139.99;200;200;0;410.92;0;854.29;0;0.29
1199.62;200;200;0;454.8;0;875.84;0;0.35
1259.97;200;200;0;502.78;0;888.06;0;0.41
1319.86;200;200;0;470.47;0;1034.74;0;0.34
1379.59;200;200;0;446.46;0;1014.01;0;0.37
1439.95;200;200;0;422.81;0;1062.75;0;0.49
1499.76;200;200;0;449.97;0;1103.87;0;0.51
1559.89;200;200;0;500.84;0;1227.66;0;0.41
1619.8;200;200;0;479.51;0;1266.65;0;0.43
1679.99;200;200;0;499.35;0;1231.94;0;0.42
1739.63;200;200;0;501.31;0;1223.35;0;0.46
1800;200;200;0;509.36;0;1179.72;0;0.53
