#TimeStamp;Bot;Pod;OutputStation
34.72;1;15;2
41.61;4;37;0
44.86;9;53;2
49.36;2;19;1
51.66;4;37;0
55;9;53;2
59.41;2;19;1
61.85;4;37;0
65.05;9;53;2
69.45;2;19;1
72.08;4;37;0
75.13;9;53;2
79.87;2;19;1
82.12;4;37;0
85.25;9;53;2
89.97;2;19;1
92.5;4;37;0
95.47;3;16;2
100.05;0;21;1
102.92;4;37;0
105.47;3;16;2
110.51;0;21;1
112.96;4;37;0
115.54;3;16;2
120.55;0;21;1
123.12;6;24;0
125.35;3;16;2
130.6;0;21;1
133.31;6;24;0
135.44;3;16;2
140.64;0;21;1
143.35;6;24;0
145.58;3;16;2
151.05;0;21;1
153.65;6;24;0
156;3;16;2
161.09;0;21;1
163.77;6;24;0
166.09;3;16;2
171.13;0;21;1
174.12;6;24;0
176.13;3;16;2
181.18;0;21;1
184.16;6;24;0
186.18;3;16;2
191.24;0;21;1
194.22;6;24;0
196.22;1;49;2
201.69;0;21;1
204.64;6;24;0
206.66;1;49;2
212.08;0;21;1
215.1;6;24;0
217.08;1;49;2
222.09;0;21;1
225.18;6;24;0
227.15;1;49;2
231.92;7;1;1
235.64;6;24;0
237.57;1;49;2
242.13;7;1;1
245.65;6;24;0
247.99;1;49;2
252.55;7;1;1
255.56;6;24;0
258.41;1;49;2
262.97;7;1;1
265.42;6;24;0
268.69;1;49;2
273.08;7;1;1
275.55;5;3;0
278.69;1;49;2
283.21;2;43;1
285.45;5;3;0
288.69;1;49;2
293.39;2;43;1
295.72;5;3;0
298.75;9;19;2
303.81;2;43;1
306.14;5;3;0
308.59;9;19;2
313.81;2;43;1
316.07;5;3;0
318.81;9;19;2
323.86;2;43;1
326.18;5;3;0
328.58;9;19;2
334.28;2;43;1
336.6;5;3;0
338.57;9;19;2
344.7;2;43;1
346.65;5;3;0
348.86;3;37;2
355.16;2;43;1
357.07;5;3;0
359.28;3;37;2
365.58;0;40;1
367.32;5;3;0
369.7;3;37;2
375.73;0;40;1
377.36;8;23;0
379.99;1;21;2
385.62;0;40;1
387.48;8;23;0
390.03;1;21;2
396.03;0;40;1
397.53;8;23;0
400;1;21;2
405.97;7;7;1
407.68;8;23;0
410.12;1;21;2
416.07;7;7;1
417.98;8;23;0
420.54;9;34;2
426.51;7;7;1
428.4;8;23;0
430.96;9;34;2
436.92;7;7;1
438.82;8;23;0
441.22;9;34;2
446.97;7;7;1
449.24;4;56;0
451.18;9;34;2
457.01;7;7;1
459.29;4;56;0
461.36;3;0;2
467.43;7;7;1
469.39;4;56;0
471.78;3;0;2
477.85;7;7;1
479.45;4;56;0
482.2;3;0;2
488.27;7;7;1
489.53;4;56;0
492.28;3;0;2
498.39;7;7;1
499.87;4;56;0
502.62;3;0;2
508.81;7;7;1
509.65;4;56;0
512.79;3;0;2
519.23;2;24;1
519.76;4;56;0
523;1;15;2
529.65;2;24;1
529.94;4;56;0
533.04;1;15;2
539.94;6;48;0
539.94;0;58;1
543.04;1;15;2
550;6;48;0
550;0;58;1
553.13;1;15;2
560;6;48;0
560;0;58;1
563.1;1;15;2
569.87;6;48;0
569.87;0;58;1
573.24;1;15;2
580;6;48;0
580.06;0;58;1
583.1;1;15;2
590.06;6;48;0
590.43;0;58;1
593.48;1;15;2
600.35;5;1;0
600.5;0;58;1
603.52;1;15;2
610.36;5;1;0
610.41;0;58;1
613.65;1;15;2
620;5;1;0
620.78;0;58;1
623.78;1;15;2
630.41;8;30;0
631.2;0;58;1
633.83;1;15;2
640.83;8;30;0
641.62;0;58;1
643.87;1;15;2
650.64;8;30;0
652.04;0;58;1
653.92;1;15;2
660.72;8;30;0
662.18;0;58;1
663.92;1;15;2
670.64;8;30;0
672.46;0;58;1
674.34;1;15;2
680.88;4;13;0
682.8;0;58;1
684.76;1;15;2
691.3;4;13;0
693.02;7;20;1
694.93;1;15;2
701.29;4;13;0
702.96;7;20;1
704.97;1;15;2
711.41;4;13;0
712.84;7;20;1
715.1;9;55;2
721.45;4;13;0
723.06;2;6;1
725.21;9;55;2
731.49;4;13;0
733.48;2;6;1
735.34;9;55;2
741.91;4;13;0
743.89;2;6;1
745.41;9;55;2
752.13;4;13;0
753.56;2;6;1
755.83;9;55;2
762.3;4;13;0
763.93;2;6;1
766.25;3;57;2
772.72;6;40;0
774.1;2;6;1
776.29;3;57;2
782.8;6;40;0
784.35;2;6;1
786.37;3;57;2
792.93;6;40;0
794.44;2;6;1
796.4;3;57;2
803.35;5;16;0
804.24;2;6;1
806.79;3;57;2
813.61;8;44;0
814.49;0;25;1
817.21;3;57;2
824.07;8;44;0
824.7;0;25;1
827.16;3;57;2
834.39;8;44;0
834.91;0;25;1
837.34;3;57;2
844.49;8;44;0
844.96;0;25;1
847.49;3;57;2
854.91;8;44;0
854.96;7;31;1
857.91;3;57;2
864.67;8;44;0
865;7;31;1
867.96;3;57;2
874.96;8;44;0
875.38;7;31;1
877.69;3;57;2
885;8;44;0
885.42;7;31;1
888;3;57;2
895.42;4;36;0
895.51;7;31;1
898.14;3;57;2
905.47;4;36;0
905.47;7;31;1
908.15;1;38;2
915.56;4;36;0
915.56;7;31;1
918.46;1;38;2
925.68;4;36;0
925.98;7;31;1
928.88;1;38;2
935.7;4;36;0
936.35;2;7;1
938.98;1;38;2
946.01;4;36;0
946.4;2;7;1
949.02;1;38;2
956.16;5;5;0
956.78;2;7;1
959.16;1;38;2
966.2;5;5;0
966.62;2;7;1
969.2;1;38;2
976.34;5;5;0
976.82;2;7;1
979.62;1;38;2
986.35;5;5;0
986.89;0;51;1
989.66;9;22;2
996.62;5;5;0
997.31;0;51;1
999.88;9;22;2
1006.89;5;5;0
1007.73;0;51;1
1009.9;9;22;2
1017.04;5;5;0
1018.15;0;51;1
1020;9;22;2
1026.81;5;5;0
1028.39;0;51;1
1029.97;9;22;2
1037.1;5;5;0
1038.57;0;51;1
1040.08;9;22;2
1047.52;5;5;0
1048.99;0;51;1
1050.5;9;22;2
1057.94;5;5;0
1059.41;0;51;1
1060.84;9;22;2
1068.36;5;5;0
1069.83;0;51;1
1070.67;9;22;2
1078.78;5;5;0
1080.25;0;51;1
1080.92;3;25;2
1089.2;5;5;0
1090.67;0;51;1
1091.34;3;25;2
1099.62;6;27;0
1100.94;0;51;1
1101.76;3;25;2
1110.02;6;27;0
1110.6;0;51;1
1111.65;1;16;2
1120.13;6;27;0
1121.01;0;51;1
1121.93;1;16;2
1130.55;6;27;0
1131.43;7;29;1
1131.89;1;16;2
1140.36;6;27;0
1141.75;7;29;1
1142.22;1;16;2
1150.3;6;27;0
1151.8;7;29;1
1152.22;1;16;2
1160.59;6;27;0
1162.22;7;29;1
1162.27;1;16;2
1171.04;6;27;0
1171.88;7;29;1
1172.69;1;16;2
1181.46;6;27;0
1181.88;7;29;1
1183.11;1;16;2
1191.88;6;27;0
1191.88;7;29;1
1193.53;9;46;2
1202.27;6;27;0
1202.27;7;29;1
1203.74;9;46;2
1212.69;6;27;0
1212.69;7;29;1
1214.16;9;46;2
1223.11;6;27;0
1223.11;7;29;1
1224.46;9;46;2
1233.53;6;27;0
1233.53;7;29;1
1234.58;9;46;2
1243.82;6;27;0
1243.95;7;29;1
1245;9;46;2
1253.95;8;58;0
1254.39;7;29;1
1255.43;9;46;2
1264.3;8;58;0
1264.85;7;29;1
1265.85;3;32;2
1274.62;8;58;0
1274.89;7;29;1
1275.93;3;32;2
1284.57;4;21;0
1285.19;7;29;1
1285.98;3;32;2
1294.72;5;50;0
1295.3;2;10;1
1296.14;3;32;2
1305.14;5;50;0
1305.14;2;10;1
1306.4;3;32;2
1315.24;5;50;0
1315.24;2;10;1
1316.71;3;32;2
1324.98;2;10;1
1325.35;5;50;0
1326.71;3;32;2
1335.39;2;10;1
1335.57;5;50;0
1336.82;3;32;2
1345.57;0;22;1
1346.01;5;50;0
1346.93;3;32;2
1355.92;0;22;1
1356.4;5;50;0
1356.86;1;28;2
1366.34;0;22;1
1366.44;5;50;0
1367.19;1;28;2
1376.14;0;22;1
1376.44;5;50;0
1377.23;1;28;2
1386.44;5;50;0
1386.44;0;22;1
1387.15;1;28;2
1396.19;0;22;1
1396.54;5;50;0
1396.96;1;28;2
1406.55;6;19;0
1406.55;0;22;1
1407.25;1;28;2
1416.96;6;19;0
1416.96;0;22;1
1417.29;1;28;2
1427.29;6;19;0
1427.29;0;22;1
1427.71;9;8;2
1437.7;6;19;0
1437.74;7;2;1
1438.13;9;8;2
1447.74;6;19;0
1447.86;7;2;1
1448.28;9;8;2
1457.58;6;19;0
1457.86;7;2;1
1458.55;9;8;2
1467.81;6;19;0
1468.28;7;2;1
1468.7;9;8;2
1477.67;6;19;0
1478.7;7;2;1
1478.7;9;8;2
1487.86;6;19;0
1488.7;9;8;2
1488.97;7;2;1
1498.28;6;19;0
1498.7;3;11;2
1499.18;7;2;1
1508.7;8;43;0
1508.97;3;11;2
1509.61;7;2;1
1518.71;8;43;0
1518.97;3;11;2
1519.79;7;2;1
1528.69;8;43;0
1528.97;3;11;2
1530;7;2;1
1538.95;8;43;0
1539;3;11;2
1540.15;7;2;1
1548.88;8;43;0
1549.05;3;11;2
1550.57;7;2;1
1558.69;4;35;0
1559.47;3;11;2
1560.99;7;2;1
1569;4;35;0
1569.89;3;11;2
1571.41;7;2;1
1579.07;4;35;0
1579.94;1;54;2
1581.83;7;2;1
1589.42;4;35;0
