#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/45.52,1/59.99,2/53.33;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/10,1/11,2/9;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/2
119.97;0;3;1;3;0/119.97;0/53.2,1/67.51,2/61.44;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/11,1/10,2/9;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/14,2/16
179.62;0;6;1;3;0/179.62;0/65.28,1/81.01,2/75.97;0/179.62;0/179.62,1/179.62,2/179.62;0/0;0/12,1/10,2/12;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/30,1/26,2/27
239.85;0;6;1;3;0/239.85;0/70.62,1/87.3,2/119.92;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/12,1/9,2/9;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/44,1/40,2/31
299.74;0;9;1;3;0/299.74;0/98.93,1/92.52,2/128.89;0/299.74;0/299.74,1/299.74,2/299.74;0/0;0/11,1/8,2/9;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/52,1/54,2/45
359.72;0;13;1;3;0/359.72;0/125.82,1/98.19,2/136.24;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/10,1/10,2/10;0/0;0/15,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/61,1/68,2/58
419.94;0;16;1;3;0/419.94;0/132.34,1/110.61,2/148.73;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/10,1/11,2/8;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/75,1/80,2/71
479.68;0;19;1;3;0/479.68;0/139.16,1/154.93,2/154.41;0/479.68;0/479.68,1/479.68,2/479.68;0/0;0/13,1/10,2/9;0/0;0/20,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/89,1/84,2/85
539.61;0;23;1;3;0/539.61;0/159.34,1/184.91,2/196;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/10,1/10,2/7;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/100,1/92,2/89
599.79;0;25;1;3;0/599.79;0/201.44,1/217.34,2/214.41;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/8,1/8,2/8;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/104,1/100,2/100
