#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.53
59.99;200;200;0;52.17;0;58.47;0;0.52
119.97;200;200;0;89.08;0;117.16;0;0.51
179.62;200;200;0;112.98;0;162.93;0;0.48
239.85;200;200;0;153.32;0;223.18;0;0.54
299.74;200;200;0;178.62;0;249.37;0;0.58
359.72;200;200;0;168.4;0;281.37;0;0.58
419.94;200;200;0;201.76;0;353.31;0;0.53
479.68;200;200;0;211.06;0;385.68;0;0.57
539.61;200;200;0;243.54;0;421.12;0;0.59
599.79;200;200;0;262.53;0;500.17;0;0.59
659.62;200;200;0;254.96;0;514.76;0;0.62
719.87;200;200;0;279.93;0;600.68;0;0.59
779.75;200;200;0;274.37;0;667.46;0;0.65
839.97;200;200;0;309.59;0;731.79;0;0.66
899.79;200;200;0;306.06;0;667.23;0;0.63
959.59;200;200;0;336.04;0;692.76;0;0.64
1020;200;200;0;322.6;0;684.71;0;0.69
1079.72;200;197;0;318.25;0;703.38;0;0.69
1139.99;200;181;0;329.46;0;836.93;0;0.61
1199.93;200;173;0;368.51;0;892.93;0;0.68
1259.72;200;159;0;364.33;0;894.87;0;0.7
1319.87;200;158;0;391.3;0;925.04;0;0.7
1379.93;200;146;0;388.58;0;925.58;0;0.71
1439.99;200;128;0;359.9;0;923.76;0;0.74
1499.97;200;112;0;403.36;0;1181.2;0;0.68
1559.99;200;102;0;370.4;0;1210.58;0;0.63
1619.93;200;90;0;404.81;0;1367.43;0;0.59
1679.69;200;85;0;440.34;0;1458.21;0;0.57
1739.69;200;77;0;464.01;0;1561.24;0;0.54
1799.72;200;70;0;502.35;0;1640.32;0;0.5
