#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.62;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
239.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.62;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.79;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.59;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1020;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.72;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1319.87;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.93;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.69;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.69;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
