#TimeStamp;TripTime;Type
38;21;O
45;20;O
48;18;O
55;23;O
73;23;O
75;22;O
165;15;O
166;32;O
171;36;O
216;19;O
227;22;O
240;33;O
256;22;O
307;21;O
314;20;O
330;17;O
361;7;O
363;13;O
373;13;O
418;22;O
420;23;O
446;22;O
482;20;O
490;14;O
494;17;O
533;20;O
548;23;O
562;15;O
582;27;O
600;30;O
612;30;O
626;21;O
668;14;O
704;21;O
717;15;O
722;24;O
740;41;O
746;12;O
747;16;O
791;15;O
795;24;O
841;22;O
856;11;O
889;26;O
892;18;O
893;20;O
928;13;O
940;20;O
965;16;O
973;16;O
1014;25;O
1016;16;O
1022;21;O
1065;17;O
1113;19;O
1115;25;O
1125;23;O
1148;13;O
1156;18;O
1189;19;O
1197;24;O
1222;23;O
1226;24;O
1236;20;O
1270;20;O
1299;14;O
1310;11;O
1318;20;O
1332;22;O
1359;20;O
1368;25;O
1391;28;O
1402;25;O
1403;13;O
1451;18;O
1484;23;O
1488;19;O
1510;30;O
1533;23;O
1535;29;O
1583;13;O
1584;21;O
1585;22;O
1597;19;O
1617;25;O
1643;30;O
1678;23;O
1681;17;O
1697;21;O
1699;23;O
1731;25;O
1740;33;O
1761;16;O
1782;23;O
1783;26;O
1788;15;O
