#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.99;78.43;0.13;PP/0.02,TA/0.07,IS/0,PS/0,RB/0,OB/0,RP/0
119.97;76.87;0.36;PP/0.02,TA/0.27,IS/0,PS/0.2,RB/0,OB/0.01,RP/0
179.62;76.71;0.41;PP/0.03,TA/0.29,IS/0,PS/0.2,RB/0,OB/0.01,RP/0
239.85;76.71;0.46;PP/0.03,TA/0.31,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
299.74;76.71;0.5;PP/0.03,TA/0.33,IS/0,PS/0.21,RB/0,OB/0.02,RP/0
359.72;76.71;0.54;PP/0.03,TA/0.35,IS/0,PS/0.21,RB/0,OB/0.02,RP/0
419.94;76.71;0.58;PP/0.03,TA/0.36,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
479.68;76.71;0.64;PP/0.04,TA/0.39,IS/0,PS/0.22,RB/0,OB/0.03,RP/0
539.61;76.42;0.71;PP/0.04,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.03,RP/0
599.79;76.05;0.74;PP/0.05,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.04,RP/0
659.62;75.98;0.78;PP/0.05,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.04,RP/0
719.87;75.96;0.81;PP/0.05,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.04,RP/0
779.75;75.96;0.84;PP/0.05,TA/0.46,IS/0,PS/0.25,RB/0,OB/0.05,RP/0
839.97;75.96;0.88;PP/0.06,TA/0.47,IS/0,PS/0.25,RB/0,OB/0.05,RP/0
899.79;75.7;0.92;PP/0.06,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
959.59;75.5;0.98;PP/0.06,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
1020;75.44;1.02;PP/0.06,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.06,RP/0
1079.72;75.44;1.05;PP/0.07,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1139.99;75.18;1.08;PP/0.07,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1199.93;75.08;1.11;PP/0.07,TA/0.52,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1259.72;75.05;1.16;PP/0.08,TA/0.53,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1319.87;74.95;1.18;PP/0.08,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1379.93;74.84;1.21;PP/0.08,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1439.99;74.84;1.24;PP/0.09,TA/0.55,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1499.97;74.7;1.26;PP/0.09,TA/0.55,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1559.99;74.55;1.29;PP/0.09,TA/0.56,IS/0,PS/0.29,RB/0,OB/0.09,RP/0
1619.93;74.55;1.32;PP/0.09,TA/0.56,IS/0,PS/0.29,RB/0,OB/0.09,RP/0
1679.69;74.48;1.35;PP/0.1,TA/0.57,IS/0,PS/0.29,RB/0,OB/0.09,RP/0
1739.69;74.37;1.37;PP/0.1,TA/0.57,IS/0,PS/0.29,RB/0,OB/0.09,RP/0
1799.72;74.3;1.4;PP/0.1,TA/0.58,IS/0,PS/0.29,RB/0,OB/0.09,RP/0
