#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.39;2;43.39;43.39;-9775.56
57.34;0;57.34;57.34;-8961.88
65.67;1;65.67;65.67;-9566.63
73.42;2;73.42;29.98;-10524.16
76.22;1;76.22;32.78;-9980.15
77.42;0;77.42;77.42;-9141.18
83.41;2;83.41;39.97;-10371.43
86.4;1;86.4;20.35;-10913.79
87.9;0;87.9;30.43;-11067.88
93.78;2;93.78;20.08;-10554.9
96.4;1;96.4;20.13;-11099.13
98.34;0;98.34;40.86;-10756.41
104.08;2;104.08;20.33;-10567.2
106.55;1;106.55;106.55;-9556.43
108.47;0;108.47;30.85;-11100.41
114.51;2;114.51;20.69;-10765.62
118.54;0;118.54;30.57;-11415.48
124.71;2;124.71;124.71;-9591.37
127.29;1;127.29;30.48;-10922.36
128.54;0;128.54;128.54;-9172.92
134.9;2;134.9;134.9;-9670.19
137.78;1;137.78;40.97;-10441.58
138.72;0;138.72;138.72;-9205.09
148.14;1;148.14;41.2;-11413.01
155.18;2;155.18;155.18;-9656.09
158.45;1;158.45;31.07;-11914.82
165.56;2;165.56;165.56;-9672.66
169.19;0;169.19;60.64;-11876.85
178.82;1;178.82;178.82;-9225.25
178.93;0;178.93;60.31;-10743.6
186.33;2;186.33;71.66;-10578.57
189.35;0;189.35;189.35;-8710.49
196.28;2;196.28;81.61;-9920.2
206.59;2;206.59;81.76;-10861.42
209.35;0;209.35;30.42;-10118.91
217.01;2;217.01;81.91;-11210.13
219.3;1;219.3;53.36;-9772.06
219.77;0;219.77;40.42;-10481.16
227.56;2;100.18;72.05;-11615.18
229.72;1;132.91;50.78;-10982.45
229.77;0;229.77;40.38;-10793.96
237.98;2;237.98;72.05;-12384.56
239.72;1;22.52;20.36;-10516.44
240.04;0;240.04;30.6;-11085.41
250;1;250;20.23;-10999.17
250.47;0;250.47;30.6;-11786.09
260.17;1;183.91;20.17;-11421.54
261.08;0;261.08;261.08;-9128.76
268.31;2;71.8;71.45;-10259.67
270.67;1;270.67;20.63;-11480.87
280.42;1;196.67;19.95;-11625.01
281.22;0;281.22;152.42;-9197.6
288.54;2;288.54;288.54;-9465.98
291.1;1;291.1;20.35;-11771.21
301.3;1;301.3;20.51;-11819.42
308.73;2;200.19;40.28;-10504.88
311.52;0;311.52;61.48;-10070.61
311.52;1;311.52;20.31;-12118.18
319.04;2;319.04;319.04;-9374.53
321.59;0;321.59;70.75;-10212.38
321.59;1;278.15;20.24;-12486.48
329.58;2;329.58;329.58;-9500.93
332;0;332;70.74;-11341.81
332;1;23;20.43;-9660.97
342.74;0;342.74;61.28;-11363.27
342.74;1;342.74;342.74;-9069.54
349.41;2;349.41;111.38;-9942.99
352.67;0;352.67;41.11;-11868.95
362.82;1;362.82;30.41;-9662.11
362.86;0;362.86;362.86;-8976.46
369.66;2;129.24;60.65;-10708.56
372.78;1;372.78;40.38;-9983.31
380.42;2;380.42;71.42;-10080.25
382.99;0;382.99;213.7;-12039.89
390.51;2;58.1;57.69;-10455.68
400.85;2;400.85;400.85;-9285.39
410.79;2;149.53;142.34;-10235.31
412.76;1;412.76;264.51;-10849.62
413.43;0;413.43;173.01;-9847.47
423.29;1;423.29;50.34;-10378.55
433.2;1;433.2;22.19;-9842.78
443.6;1;443.6;30.6;-11521.19
453.5;0;453.5;70.46;-11110.41
454.02;1;454.02;454.02;-9231.42
463.95;0;80.91;80.49;-11023.2
474.43;1;83.55;30.44;-10304.2
481.42;2;481.42;481.42;-9344.77
484.18;0;484.18;484.18;-8609.67
484.43;1;154.78;121.57;-8298.07
501.75;2;501.75;172.1;-10488.36
504.54;1;244.07;30.06;-11303.28
514.66;1;348.73;40.19;-9538.13
524.17;0;524.17;181.35;-10030.36
524.96;1;23.07;22.65;-11736.62
532.11;2;532.11;57.63;-9540.99
534.96;1;534.96;534.96;-8944.47
542.38;2;67.9;60.91;-9764.86
544.83;0;544.83;191.97;-10640.1
545.42;1;545.42;111.84;-8225.44
552.86;2;552.86;50.97;-9813.4
554.89;0;396.38;191.94;-11181.16
563.29;2;563.29;30.98;-10385.09
564.83;0;564.83;90.35;-9278.69
573.71;2;241.3;30.98;-10395.18
575.25;0;575.25;90.82;-9816.28
575.89;1;575.89;51.36;-9977.54
584.19;2;334.14;31.04;-11455.3
585.55;0;460.73;61.02;-9925.9
586.31;1;175.3;61.09;-10002.85
594.49;2;415.56;366.88;-9606.28
596.09;0;53.36;51.13;-9682.03
596.95;1;377.59;61.64;-10394.83
605.23;2;314.01;235.18;-11179.84
606.62;0;297.62;51.62;-10068.11
607.15;1;143.13;61.42;-10556.54
616.95;0;616.95;51.9;-10126.86
617.57;1;469.32;41.42;-10664.06
627.37;0;448.02;51.9;-10569.98
627.99;1;627.99;41.42;-11048.98
637.79;0;637.79;51.9;-10715.26
648.2;0;133.4;51.89;-10945.43
655.29;2;79.82;70.89;-9849.18
658.45;0;658.45;326.05;-9645.96
658.5;1;40.76;40.34;-10334.48
668.61;1;668.61;214.2;-10180.89
675.92;2;57.77;57.35;-10052
678.83;1;678.83;164.03;-10074.07
689.08;1;550.07;30.58;-9185.49
695.97;2;602.14;305.09;-11296.16
698.54;0;698.54;50.13;-9431.99
699.03;1;699.03;40.42;-9974.98
706.5;2;706.5;111.68;-9596.7
708.75;0;708.75;60.34;-10142.33
719.33;1;719.33;50.3;-10421.81
736.88;2;736.88;60.77;-10385.29
739.33;0;739.33;739.33;-8507.69
740;1;740;581.48;-11207.25
746.78;2;214.48;70.67;-9893.87
749.45;0;560.06;295.85;-10377.13
749.84;1;749.84;142.42;-9479.1
757.16;2;231.94;60.95;-10840.62
767.71;2;767.71;61.08;-10872.11
769.43;0;500.97;152.28;-11564.4
