#TimeStamp;TripTime;Type
26;14;O
29;11;O
41;12;O
47;24;O
51;22;O
60;25;O
68;24;O
74;18;O
78;14;O
82;25;O
132;17;O
146;14;O
177;28;O
200;6;O
206;19;O
291;21;O
324;25;O
346;19;O
361;15;O
388;16;O
425;15;O
429;24;O
445;18;O
494;24;O
512;21;O
518;23;O
520;19;O
557;17;O
619;13;O
683;20;O
703;22;O
728;26;O
762;16;O
766;17;O
832;17;O
852;22;O
857;18;O
877;31;O
896;24;O
965;13;O
967;18;O
1011;15;O
1012;26;O
1017;20;O
1048;19;O
1095;23;O
1098;23;O
1132;15;O
1174;22;O
1216;22;O
1252;14;O
1277;22;O
1286;22;O
1299;12;O
1353;14;O
1377;16;O
1415;18;O
1435;37;O
1472;38;O
1490;19;O
1503;14;O
1514;28;O
1518;21;O
1525;6;O
1579;18;O
1601;23;O
1633;15;O
1665;24;O
1677;15;O
1738;28;O
1747;22;O
1779;21;O
