#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.7;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;109.96;0.07;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.87;109.96;0.13;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.98;109.96;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.72;109.73;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.66;109.4;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.95;109.2;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.79;109.02;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.62;108.98;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
540;108.98;0.29;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.78;108.98;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.96;108.98;0.33;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.63;108.89;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.76;108.73;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.82;108.41;0.39;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.7;108.41;0.41;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.81;108.29;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.97;108.16;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.6;108.02;0.47;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.94;108.01;0.49;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.75;107.91;0.51;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.6;107.84;0.53;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.89;107.79;0.54;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.99;107.68;0.57;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.81;107.61;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.62;107.56;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.67;107.56;0.64;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.72;107.56;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.64;107.56;0.69;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1740;107.56;0.71;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.87;107.56;0.73;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
